777.00001	18	983	1.3	43.16664324075376	53.04	209	0	18	7	49	4	3	2	26	0.12609970489589875	0
728.00001	37	910	1.2	19.675670628197125	85.34	196	14	23	5	30	3	12	0	16	0.17530487537645006	0
768.00001	38	924	1.2	20.21052126038914	84.8	166	10	28	8	49	6	27	14	12	0.1430594880586475	1
554.00001	9	765	1.4	61.5554882716797	25.92	174	2	7	10	20	2	2	0	16	0.14090019293737394	0
792.00001	34	989	1.2	23.294111089967323	81.67	210	10	24	5	44	6	9	0	18	0.15697674190440783	0
732.00001	15	1053	1.4	48.799968133354575	38.86	239	1	14	17	20	14	1	0	26	0.16268656473602142	0
951.00001	19	1381	1.5	50.05260576178644	29.13	328	2	17	14	45	11	6	0	16	0.12121211979939255	0
548.00001	37	672	1.2	14.810807078160247	90.28	121	12	25	10	20	5	2	3	17	0.14343434053668	1
241.00001	10	331	1.4	24.0999769000231	63.93	78	1	9	3	7	0	9	0	7	0.10476189977324286	1
2485.0000099999997	107	3010	1.2	23.224296988383458	81.74	628	36	71	23	115	13	15	13	84	0.14698046115905658	0
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
455.00001	38	539	1.2	11.97368132271544	93.16	129	24	14	5	24	4	3	3	21	0.13414633819155272	0
1505.00001	75	1715	1.1	20.06666412444478	93.41	328	21	54	18	63	6	13	16	83	0.14341085160146627	0
1539.00001	31	1998	1.3	49.64514559834013	46.47	446	2	29	20	68	12	5	1	55	0.10468521153231909	0
542.00001	23	676	1.2	23.56520758034453	81.4	156	6	17	8	22	3	4	10	17	0.13721413436145252	0
1426.00001	38	1953	1.4	37.52630617728784	50.31	473	8	30	16	57	6	9	1	31	0.1301316798595532	0
486.00001	25	680	1.4	19.43999262400295	68.66	167	4	21	9	25	3	0	2	12	0.12702078228589417	1
296.00001	11	433	1.5	26.90906735539331	52.62	97	2	9	6	14	1	0	0	7	0.1740740676268864	1
285.00001	10	372	1.3	28.4999725000275	67.93	76	1	9	3	14	2	2	1	6	0.21212120408631804	1
862.00001	10	1199	1.4	86.1999148000852	0.9	290	0	10	1	43	0	3	1	21	0.11562896930585809	0
297.00001	13	435	1.5	22.846137041433042	56.75	108	1	12	1	15	1	0	0	3	0.13725489657823936	1
2327.0000099999997	66	3069	1.3	35.257570567034755	61.07	739	13	53	11	98	5	22	6	60	0.16844660112404564	0
1038.00001	29	1317	1.3	35.79309145065812	60.53	300	7	22	25	41	15	6	2	27	0.14443219245388983	0
1259.00001	45	1792	1.4	27.97777178271738	60.0	383	5	40	27	85	6	1	0	64	0.1382252547932999	0
274.00001	4	366	1.3	68.49983125042188	27.33	70	1	3	3	8	3	1	0	8	0.10975609309934581	0
1079.00001	45	1536	1.4	23.977772671606072	64.06	362	5	40	5	65	3	5	0	42	0.1309523796532502	1
1395.00001	66	2038	1.5	21.13636058539991	58.48	504	13	53	19	62	6	0	0	31	0.15654951951637763	1
423.00001	15	560	1.3	28.199981866678755	68.23	123	4	11	1	12	0	0	0	2	0.14766838995677747	1
916.00001	20	1189	1.3	45.799977600011196	50.37	263	2	18	11	45	8	5	2	15	0.12515489312075723	0
217.00001	8	279	1.3	27.12496734379082	69.32	57	1	7	2	12	0	1	0	8	0.1134020560102033	0
8.00001	1	14	1.7	7.999930000699992	54.9	4	1	0	0	0	0	0	0	0	0.0	1
2098.0000099999997	48	2782	1.3	43.70832443576573	52.49	693	10	38	9	89	4	9	1	80	0.1395713531648126	0
397.00001	14	507	1.3	28.357123316340488	68.07	116	4	10	1	13	0	7	2	12	0.1364902468944221	0
541.00001	27	613	1.1	20.03702998628519	93.44	120	11	16	5	27	1	3	2	20	0.12288135332878489	1
609.00001	14	812	1.3	43.499969642878824	52.7	181	1	13	2	17	0	3	2	20	0.1351851826817559	0
428.00001	19	580	1.4	22.526304459839757	65.53	139	3	16	1	21	2	0	0	9	0.13157894390581729	1
622.00001	21	743	1.2	29.619033990936195	75.25	159	4	17	3	23	1	8	0	14	0.14695340238434765	0
2269.0000099999997	50	3367	1.5	45.37999112400177	33.87	829	2	48	19	107	19	10	2	28	0.15851271938105324	0
521.00001	19	607	1.2	27.42103872576909	77.48	132	2	17	7	23	5	4	10	22	0.13439635229165486	0
369.00001	12	463	1.3	30.74997520835399	65.64	102	2	10	2	22	1	0	1	5	0.13213212816420036	0
1516.00001	74	1899	1.3	20.486483853177855	76.06	434	20	54	21	69	9	6	11	43	0.14029850641568278	1
375.00001	20	479	1.3	18.749991125004435	77.82	104	8	12	4	16	3	2	1	8	0.15895953297804818	1
751.00001	28	997	1.3	26.821419349493087	69.63	207	4	24	11	32	4	2	4	24	0.13011695716203278	1
496.00001	29	627	1.3	17.103442722950785	79.5	133	11	18	3	7	2	0	0	22	0.09641255389209522	1
382.00001	26	400	1.0	14.692302426037529	107.32	60	14	12	1	26	1	7	0	2	0.2199413425237143	1
840.00001	45	1160	1.4	18.66666274074161	69.45	271	17	28	8	52	2	1	0	16	0.1558441538202058	1
404.00001	22	553	1.4	18.363628471077966	69.76	118	7	15	7	25	1	22	12	4	0.16216215777940116	1
1062.00001	33	1344	1.3	32.18180873278523	64.19	286	4	29	15	64	13	2	1	40	0.13490363881259487	0
552.00001	23	621	1.1	23.999990000004345	89.42	124	10	13	6	27	0	6	3	20	0.13235293839594667	0
1025.00001	23	1428	1.4	44.565198449913716	43.16	340	4	19	11	45	5	13	1	22	0.13419913274676262	0
441.00001	12	583	1.3	36.74997020835816	59.55	133	0	12	3	17	3	4	0	15	0.17031629755921418	1
193.00001	6	262	1.4	32.1666147223088	55.75	60	3	3	3	5	3	0	1	5	0.16304346939981143	1
36.00001	2	51	1.4	17.999915000425	70.13	10	0	2	1	2	1	0	1	0	0.1212120844811865	1
1475.00001	57	1760	1.2	25.87718861803708	79.05	351	15	42	24	107	7	39	5	44	0.17125382132068945	1
383.00001	11	495	1.3	34.818151074408114	61.51	114	4	7	0	11	0	4	1	12	0.11396011071338717	1
242.00001	10	304	1.3	24.1999768000232	72.29	72	3	7	0	4	0	2	1	0	0.148837202379665	1
1207.00001	68	1554	1.3	17.74999753676507	78.84	318	23	45	31	77	22	3	7	52	0.17488371930340726	0
465.00001	16	594	1.3	29.062482460948463	67.36	139	3	13	10	18	6	0	0	14	0.15311004418397026	0
435.00001	25	603	1.4	17.399993440002625	70.73	155	12	13	7	21	5	7	4	4	0.13725489859669368	1
1910.00001	114	2167	1.1	16.75438458294872	96.77	429	34	80	58	60	28	25	4	56	0.13184079519999506	1
262.00001	9	385	1.5	29.111079876577914	50.39	102	1	8	3	8	2	0	0	5	0.18518517756439598	1
1030.00001	20	1395	1.4	51.499974750012626	36.12	327	2	18	9	48	2	2	0	51	0.1539301293239069	0
242.00001	17	265	1.1	14.235286332184511	99.33	40	6	11	3	10	1	16	1	10	0.1150442426971574	1
1122.00001	40	1443	1.3	28.04999323750169	68.38	290	7	33	15	69	10	29	16	21	0.10311283946388289	1
190.00001	4	269	1.4	47.49988375029063	40.18	73	0	4	2	3	1	0	0	0	0.20710057946150418	1
771.00001	11	1099	1.4	70.09084628104884	17.25	256	1	10	10	35	3	0	0	20	0.11739130264650287	0
816.00001	19	1102	1.4	42.94734634350193	44.8	270	0	19	14	29	1	9	0	47	0.11911357175742976	0
1025.00001	41	1335	1.3	24.99999414634289	71.48	333	10	31	10	45	3	6	0	31	0.15088105560703682	1
972.00001	48	1219	1.3	20.249995989584168	76.3	271	11	37	14	48	7	12	11	31	0.14087759652566287	1
3844.0000099999997	152	5082	1.3	25.28947208621894	71.19	1046	29	123	112	210	50	13	193	47	0.12805919143978603	1
267.00001	10	345	1.3	26.699974300025698	69.75	82	2	8	0	7	0	4	0	1	0.15481170900369418	0
670.00001	37	879	1.3	18.108103484296354	78.48	216	13	24	8	19	3	9	2	13	0.15798922517075	0
769.00001	44	1058	1.4	17.477268982438865	70.66	243	16	28	6	28	3	12	3	21	0.14450866843195567	1
829.00001	11	1158	1.4	75.36356876039204	11.9	300	1	10	2	40	1	8	2	16	0.122807015886545	0
291.00001	11	371	1.3	26.454522314070623	70.0	79	3	8	3	14	1	5	3	8	0.13358778116077172	0
831.00001	31	1074	1.3	26.8064432882441	69.65	257	9	22	5	37	1	3	1	27	0.15163934219071937	1
1074.00001	29	1429	1.3	37.03447033294126	59.27	314	1	28	10	43	8	3	1	41	0.15142276268879307	0
4774.00001	111	6744	1.4	43.00900522441394	44.74	1615	16	95	48	234	34	41	0	83	0.1774525493312313	0
1377.00001	63	1812	1.3	21.857139546485786	74.67	352	24	39	4	74	3	8	4	65	0.13301662602520486	1
32.00001	1	35	1.1	31.99969000309997	81.3	7	0	1	0	0	0	0	0	0	0.07142854591837645	0
844.00001	46	1089	1.3	18.3478223156908	78.23	241	15	31	13	41	4	6	0	25	0.1606905689151319	0
805.00001	26	1081	1.3	30.961526937874254	65.43	236	3	23	28	46	17	0	1	22	0.14498644789991263	0
17.00001	1	20	1.2	16.99984000159998	88.06	2	0	1	0	0	0	0	0	0	0.1764704844291268	0
728.00001	35	925	1.3	20.799994342858756	75.74	202	12	23	8	32	6	6	9	18	0.16941528981386372	0
1069.00001	35	1454	1.4	30.542848702043223	57.39	347	11	24	10	41	2	0	0	27	0.16028955366815353	0
1059.00001	38	1380	1.3	27.86841398199632	68.57	324	6	32	3	56	0	7	0	25	0.12097669122112441	1
1621.00001	69	2176	1.3	23.49275036336951	73.01	507	22	47	17	98	5	24	3	20	0.1619958977307184	1
1667.00001	53	2160	1.3	31.45282444286331	64.93	506	15	38	11	64	11	17	2	58	0.1513917165553855	0
1420.00001	51	1893	1.3	27.843131991542744	68.59	423	6	45	32	68	14	13	2	37	0.13010589916712634	1
881.00001	29	1203	1.4	30.37930021403441	57.56	295	3	26	7	43	5	9	1	16	0.1519302596272695	0
265.00001	10	355	1.3	26.4999745000255	69.96	96	3	7	2	14	0	4	1	2	0.14876032443139156	1
924.00001	33	1316	1.4	27.999991818184295	59.98	343	5	28	8	38	7	3	0	13	0.17288556998898547	0
336.00001	27	412	1.2	12.444440205762886	92.68	93	12	15	0	8	0	3	1	9	0.18729096363575373	1
549.00001	24	734	1.3	22.874990885420463	73.64	188	4	20	2	28	0	1	0	21	0.10365853447848508	1
801.00001	14	1086	1.4	57.21424556125317	30.32	263	0	14	1	35	4	0	0	9	0.1550279307956993	0
1213.00001	19	1701	1.4	63.84207218838306	23.6	387	2	17	16	54	6	19	3	35	0.13423423302491683	0
188.00001	12	300	1.6	15.66665444445463	55.57	68	5	7	0	2	0	0	0	5	0.11111110461338569	1
1495.00001	50	1965	1.3	29.899994220001155	66.51	443	16	34	18	66	6	4	0	49	0.1343612324936767	0
309.00001	17	413	1.3	18.176460484435008	78.41	106	3	14	0	14	0	4	0	1	0.14705881812283758	1
804.00001	50	919	1.1	16.0799969840006	97.45	173	17	33	10	34	2	11	14	32	0.11888111721844592	1
244.00001	16	338	1.4	15.249991093755566	72.92	105	7	9	2	5	1	2	1	4	0.13596490631732866	1
1351.00001	42	1755	1.3	32.16665924603351	64.21	395	13	29	11	61	10	9	5	41	0.1412151055729466	0
845.00001	41	1071	1.3	20.609751314694797	75.94	237	11	30	9	29	6	2	1	28	0.1376146770954826	1
934.00001	27	1280	1.4	34.59258015089624	53.28	284	1	26	22	35	4	6	0	16	0.1437198050275386	0
299.00001	12	419	1.4	24.916646736127717	63.1	98	4	8	3	22	1	1	0	6	0.14545454016528947	1
767.00001	18	1038	1.4	42.61108799384	45.14	241	2	16	13	44	4	3	1	26	0.14450866843195567	0
1610.00001	31	2263	1.4	51.93546744017179	35.68	548	6	25	17	71	8	2	0	25	0.1702412857222434	0
247.00001	11	305	1.2	22.454525950430956	82.52	77	2	9	1	8	1	3	2	4	0.13157894159741484	1
1333.00001	35	1743	1.3	38.08570368979894	58.2	373	5	30	12	62	10	5	2	65	0.1492411454532787	0
996.00001	23	1327	1.3	43.304329432900246	52.9	325	4	19	10	49	6	0	1	34	0.16289104462900708	0
427.00001	22	509	1.2	19.409082541326118	85.61	95	0	22	7	23	2	6	0	38	0.14323607047119177	1
1482.00001	72	1899	1.3	20.583330613426302	75.96	477	28	44	4	63	0	8	0	28	0.1297539140212236	1
291.00001	12	397	1.4	24.249980625016143	63.78	89	3	9	1	10	0	1	5	4	0.12592592126200292	1
1805.00001	87	2293	1.3	20.74712416699722	75.8	496	18	69	12	97	7	14	3	49	0.14463066328596733	1
1543.00001	69	2030	1.3	22.36231574459192	74.16	475	21	48	19	74	7	4	4	34	0.15297450316590294	0
155.00001	5	192	1.2	30.999940000120002	73.85	46	0	5	2	1	2	0	0	3	0.09999999285714337	0
2191.0000099999997	97	2981	1.4	22.587626640450857	65.47	630	15	82	30	119	12	1	0	28	0.16191445946072067	1
1052.00001	49	1238	1.2	21.46938357767682	83.52	224	19	30	11	52	6	9	9	38	0.15026454867444922	1
41.00001	3	48	1.2	13.666624444585185	91.44	10	1	2	0	2	0	0	1	0	0.13157891274239136	1
488.00001	20	680	1.4	24.399988300005848	63.63	145	5	15	7	16	4	9	1	6	0.19419642423668698	1
232.00001	7	312	1.3	33.142811224555395	63.22	71	1	6	0	10	0	0	0	2	0.13333332698412728	1
975.00001	26	1185	1.2	37.499985961543864	67.25	254	9	17	6	49	2	12	6	56	0.10416666546103397	0
791.00001	33	990	1.3	23.96969000918484	72.53	210	7	26	7	41	6	5	1	18	0.131578945545998	0
985.00001	54	1188	1.2	18.240737548011563	86.8	259	19	35	10	50	5	4	3	27	0.15603644469206784	0
774.00001	17	1185	1.5	45.529385570949664	33.72	327	1	16	10	34	1	1	0	7	0.16849314837680618	0
934.00001	32	1137	1.2	29.187491191409	75.69	258	16	16	6	31	7	4	3	40	0.14898989710871344	0
37.00001	2	47	1.3	18.4999125004375	78.08	11	1	1	0	2	0	0	0	2	0.1333332888889037	1
643.00001	67	845	1.3	9.59701364223677	87.11	198	35	32	15	30	12	1	9	8	0.12277579852712103	1
231.00001	19	287	1.2	12.157888864269019	92.97	73	9	10	1	8	0	0	4	6	0.10138248380725881	1
331.00001	17	396	1.2	19.470577370248606	85.55	73	5	12	4	8	0	2	6	11	0.15272726717355392	0
86.00001	6	120	1.4	14.33331111114815	73.85	24	1	5	1	7	0	2	0	0	0.15189871494952975	1
258.00001	14	320	1.2	18.428558979600727	86.61	68	4	10	1	14	0	2	0	15	0.14718614081445278	1
1420.00001	60	1823	1.3	23.666662888889515	72.83	423	15	45	13	60	11	2	2	52	0.15354330587761178	0
27.00001	2	34	1.3	13.499937500312498	83.15	5	1	1	0	1	0	0	0	3	0.1599999360000256	0
968.00001	30	1363	1.4	32.266656244447915	55.64	307	3	27	6	56	2	2	3	43	0.16536312664398742	0
1056.00001	36	1345	1.3	29.333325462965146	67.08	300	7	29	10	52	6	5	6	45	0.17377731348826939	0
741.00001	20	952	1.3	37.04998197500901	59.25	202	0	20	6	37	3	7	7	18	0.13364055094254146	0
3390.0000099999997	101	4654	1.4	33.564353211450175	54.33	1147	13	88	50	136	34	8	1	57	0.19680850998401428	1
835.00001	42	966	1.2	19.880947885488595	85.14	172	17	25	5	47	1	7	0	43	0.17560321480424645	1
908.00001	29	1234	1.4	31.310334375746766	56.62	279	6	23	19	44	12	3	1	16	0.17224880176735882	0
1229.00001	59	1672	1.4	20.83050511347371	67.25	393	14	45	6	56	0	5	3	19	0.1390374319158874	1
78.00001	1	105	1.3	77.99923000769992	17.69	26	0	1	1	3	0	0	0	0	0.1044775963466274	1
17.00001	1	25	1.5	16.99984000159998	62.68	8	0	1	0	0	0	0	0	1	0.0	0
685.00001	31	946	1.4	22.09676738813955	65.97	229	10	21	8	28	5	1	2	10	0.16237941861126337	1
264.00001	12	347	1.3	21.999982500014582	74.53	61	4	8	2	13	0	1	2	10	0.12301586813429094	1
829.00001	34	1030	1.2	24.38234606401586	80.57	242	8	26	9	33	4	1	0	10	0.1494565197084712	1
1498.00001	45	1938	1.3	33.28888171358184	63.07	445	16	29	10	58	1	5	5	70	0.14369501360927409	0
361.00001	22	471	1.3	16.40908390496186	80.2	115	10	12	1	18	0	7	0	7	0.1812688766988255	1
1449.00001	65	1854	1.3	22.292304416568548	74.23	425	21	44	10	87	6	17	0	22	0.16470588106113035	1
51.00001	1	75	1.5	50.99950000499995	28.17	19	0	1	2	3	1	0	0	2	0.18367343190338123	1
1190.00001	57	1479	1.2	20.87718949522991	84.12	328	13	44	10	40	6	3	2	40	0.1439252322997642	1
1134.00001	20	1586	1.4	56.69997215001393	30.84	375	4	16	10	56	7	10	5	27	0.1865384597448225	0
1345.00001	24	1875	1.4	56.041643732648446	31.51	433	2	22	9	65	4	2	2	52	0.15662650476605217	0
1001.00001	38	1328	1.3	26.342098594184577	70.12	316	16	22	13	39	4	8	1	30	0.14333333174074075	1
2889.0000099999997	114	3763	1.3	25.342103127885686	71.13	871	28	86	12	81	9	18	22	113	0.12451662751540361	0
403.00001	10	563	1.4	40.2999607000393	47.49	151	1	9	2	22	1	4	0	8	0.1771428520816328	1
132.00001	11	182	1.4	11.999990000009092	76.22	47	5	6	4	2	0	1	0	3	0.1290322476586897	1
519.00001	5	771	1.5	103.7997944004112	-25.43	181	0	5	1	24	1	1	0	8	0.13135592942042523	0
448.00001	29	611	1.4	15.448270879906593	72.72	134	7	22	9	34	9	0	6	14	0.20911527589503284	1
12.00001	1	16	1.3	11.999890001099988	84.68	4	0	1	1	1	1	0	0	0	0.09090900826453795	0
241.00001	12	303	1.3	20.08331743056881	76.47	81	4	8	0	10	0	1	0	9	0.14220182833936568	1
1648.00001	36	2093	1.3	45.77776533950962	50.39	467	4	32	8	64	6	2	5	73	0.12465564652441015	0
2946.0000099999997	60	4201	1.4	49.09999198333466	38.56	1015	6	54	47	147	26	10	0	58	0.2202643163720106	1
1269.00001	35	1576	1.2	36.25713278367634	68.51	352	11	24	17	51	8	12	1	41	0.16739319819186402	0
1874.00001	95	2495	1.3	19.726313818282755	76.83	585	26	69	20	81	9	9	6	40	0.16232227391989174	1
15.00001	1	21	1.4	14.999860001399984	73.17	7	0	1	0	0	0	2	0	0	0.0	1
570.00001	29	801	1.4	19.655165980977248	68.45	184	6	23	8	20	5	7	0	15	0.13894324581324372	1
1493.00001	33	2096	1.4	45.24241083563307	42.47	465	2	31	24	70	9	3	1	46	0.15465465349358368	0
361.00001	21	883	2.4	17.190468480729294	-13.66	104	6	15	2	13	0	0	9	0	0.13136728870328987	1
2352.0000099999997	42	3238	1.4	55.99998690476501	31.56	761	3	39	14	110	5	39	2	72	0.13799621862950748	0
311.00001	18	385	1.2	17.277768734572923	87.78	84	6	12	0	8	0	2	2	10	0.11999999563636381	0
711.00001	17	935	1.3	41.823505397938	54.4	217	2	15	17	28	7	2	1	25	0.12135922133722943	0
524.00001	16	684	1.3	32.7499801562624	63.61	157	1	15	6	27	3	9	0	13	0.12364424894481023	0
1034.00001	30	1347	1.3	34.46665551111483	61.87	339	11	19	6	39	3	6	3	37	0.13445378010027542	0
1626.00001	26	2229	1.4	62.53843786983159	24.92	522	3	23	15	72	5	27	3	45	0.11201629251855878	0
729.00001	27	871	1.2	26.999990370373936	77.91	172	8	19	10	36	5	5	5	34	0.1443932389494126	0
1758.00001	66	2510	1.4	26.636359752066703	61.36	575	14	52	16	81	15	10	8	16	0.14312736353639746	1
1762.00001	93	2241	1.3	18.946234629437136	77.62	513	33	60	11	75	7	17	5	30	0.16988416879096416	1
694.00001	33	863	1.2	21.03029696051607	83.97	184	7	26	4	39	4	9	4	15	0.16666666399572655	1
951.00001	43	1212	1.3	22.116274159006007	74.41	280	7	36	10	34	9	4	0	18	0.14831981288157808	0
515.00001	29	673	1.3	17.758614910822445	78.83	164	12	17	5	25	1	11	1	10	0.11013215616448996	1
591.00001	9	754	1.3	65.66659481489465	30.2	160	1	8	3	25	2	4	1	13	0.13733075169573014	0
1641.00001	55	2197	1.3	29.836358393389382	66.57	548	9	46	6	81	3	9	0	51	0.1416949142935938	1
395.00001	15	510	1.3	26.333316444455704	70.13	140	3	12	2	24	0	14	0	7	0.07715133302221565	0
362.00001	19	484	1.3	19.052622077567328	77.52	118	11	8	4	14	1	0	2	7	0.16828478419790344	0
579.00001	26	798	1.4	22.26922258876054	65.79	189	9	17	4	33	2	11	2	6	0.14373716337295353	1
309.00001	17	379	1.2	18.176460484435008	86.87	62	7	10	0	14	1	2	0	6	0.19587628192865011	1
733.00001	57	891	1.2	12.859647042167184	92.26	199	26	31	6	40	3	8	3	18	0.17647058550355132	1
371.00001	15	519	1.4	24.73331751112166	63.29	107	4	11	9	24	4	4	0	6	0.14121037057030633	1
5219.00001	324	6542	1.3	16.10802422506098	80.51	1499	145	179	46	199	18	28	14	86	0.1547080367276276	1
753.00001	17	1109	1.5	44.29409217994578	34.98	285	3	14	4	27	3	4	0	12	0.12797618857178292	0
704.00001	35	866	1.2	20.114280253062784	84.9	188	13	22	8	34	1	14	0	17	0.15937499750976566	0
1346.00001	53	1804	1.3	25.39622181203362	71.08	387	17	36	7	77	0	7	8	30	0.18875501856421673	0
1242.00001	22	1738	1.4	56.45452024794534	31.09	400	6	16	13	50	3	12	4	25	0.1476147601474819	0
1715.00001	138	1807	1.1	12.427535403801782	101.16	295	71	67	13	80	6	4	4	152	0.16071428465136056	1
801.00001	38	1046	1.3	21.078942084488922	75.46	241	12	26	4	41	1	8	1	24	0.12672176133992064	1
1188.00001	58	1703	1.4	20.48275526159392	67.61	393	9	49	10	66	4	45	3	28	0.15877437178482479	1
526.00001	17	723	1.4	30.941158858141847	56.99	182	1	16	5	22	3	9	0	12	0.14345114046879126	1
520.00001	16	711	1.4	32.49998031251231	55.41	158	3	13	2	16	1	1	1	7	0.18843682680006796	0
391.00001	17	556	1.4	22.99998705883114	65.05	134	0	17	10	17	2	0	0	11	0.1540616203344084	0
882.00001	38	1142	1.3	23.210520470915665	73.3	244	14	24	7	48	3	9	7	15	0.15869017432380134	0
4466.00001	160	5938	1.3	27.912498317968854	68.52	1393	36	124	24	183	13	19	5	113	0.1418404904494712	0
1419.00001	51	1870	1.3	27.823524152250165	68.61	402	15	36	20	55	10	1	0	52	0.14774494441877958	0
