35	0.0	0.0	0.22857142857142856	2	1	2	3	1	0	0	2	2	1	0	2	0	1	1	0	0	1	1	3	1	2	0	0	0	0	0	9	0.5555555555555556	0.7428571428571429	0.0	9.0	9	8	0	1	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	35.0	9.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	1
136	0.0	0.0	0.19117647058823528	10	1	7	1	16	3	1	3	5	0	0	3	2	3	9	1	2	10	9	8	4	1	2	0	1	0	0	27	0.5925925925925926	0.7720588235294118	18.0	3.857142857142857	25	22	2	0	8	7	3	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	13	0	6	1	6.0	136.0	27.0	0	0	0	0	0.01859504132231405	2	3	0	2	1	0	2	0	0	0	1	5	0	0	0	0	1	0	0	0
67	0.0	0.0	0.1791044776119403	7	0	2	2	5	0	2	2	2	0	2	4	3	5	3	1	0	0	5	5	2	0	1	0	1	0	0	15	0.2	0.8208955223880597	30.0	7.5	13	12	0	0	2	0	5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	67.0	15.0	0	0	0	0	0.0	4	1	0	1	0	0	1	0	0	0	0	3	1	0	0	0	1	0	0	0
56	0.017857142857142856	0.0	0.19642857142857142	4	1	0	0	6	0	2	4	0	0	0	1	2	3	5	1	0	2	1	3	1	1	1	0	2	0	1	13	0.38461538461538464	0.7678571428571429	17.666666666666668	4.333333333333333	12	11	0	2	0	2	5	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	2	1	2.0	56.0	13.0	0	0	0	0	0.0	2	1	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	1	0	0
59	0.0	0.0	0.1694915254237288	3	0	3	1	8	1	0	2	2	0	1	2	0	2	4	1	0	4	3	5	2	2	0	0	1	0	0	11	0.36363636363636365	0.8135593220338984	18.666666666666668	3.6666666666666665	11	10	0	0	1	2	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	59.0	11.0	0	0	0	0	0.0	0	2	0	0	0	0	0	2	0	0	0	3	1	0	0	0	0	1	0	0
99	0.020202020202020204	0.0	0.18181818181818182	5	0	2	2	10	2	1	5	7	0	1	1	2	5	4	0	0	6	5	7	3	1	2	0	2	0	3	18	0.5	0.7777777777777778	47.0	9.0	18	16	1	2	5	1	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	1	1	1.0	99.0	18.0	0	0	0	0	0.0	4	2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	0
50	0.0	0.0	0.26	4	0	3	2	3	0	0	2	1	0	0	4	3	0	5	0	0	0	2	3	1	0	0	0	2	0	1	14	0.7142857142857143	0.72	8.0	7.0	14	13	0	2	4	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	1	1	1.0	50.0	14.0	0	0	0	0	0.020833333333333332	3	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	1	1	1
111	0.0	0.0	0.17117117117117117	6	0	1	1	12	1	4	6	10	0	2	1	0	8	4	5	0	6	3	6	3	1	4	1	1	0	0	25	0.36	0.8288288288288288	14.857142857142858	3.5714285714285716	18	15	2	0	3	5	4	0	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	6	1	6.0	111.0	25.0	0	0	0	0	0.020761245674740483	4	0	0	0	0	0	0	1	0	0	0	6	3	0	0	0	0	1	0	0
26	0.0	0.0	0.23076923076923078	4	0	1	1	1	0	0	3	1	0	1	2	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	6	0.6666666666666666	0.7307692307692307	0.0	6.0	7	6	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	26.0	6.0	0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1
21	0.0	0.0	0.23809523809523808	1	0	0	0	1	0	1	0	1	0	1	1	0	1	2	0	0	1	0	0	2	0	1	0	2	0	0	5	0.8	0.7142857142857143	2.0	2.5	6	5	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	21.0	5.0	0	0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1
56	0.0	0.0	0.08928571428571429	3	3	2	1	2	1	3	1	1	1	0	5	1	2	5	0	0	3	1	1	4	0	1	0	5	1	2	5	0.2	0.8392857142857143	5.666666666666667	1.6666666666666667	6	5	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	4	0	0	2	1	2.0	56.0	5.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
89	0.0	0.0	0.2247191011235955	4	1	1	0	4	2	3	3	6	0	1	1	2	7	8	1	0	2	4	7	3	0	5	0	2	0	0	20	0.55	0.7528089887640449	0.6666666666666666	6.666666666666667	21	20	0	1	6	3	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	89.0	20.0	0	0	0	0	0.0	8	0	0	1	1	0	0	2	0	0	0	3	0	0	0	0	1	0	0	1
231	0.0	0.0	0.20346320346320346	21	2	2	5	23	0	1	8	14	0	1	14	8	5	10	3	0	9	12	17	4	6	7	1	5	1	0	49	0.4897959183673469	0.7792207792207793	33.333333333333336	8.166666666666666	43	38	4	2	10	10	12	4	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	5	1	5.0	231.0	49.0	0	0	0	0	0.015121630506245891	6	3	0	4	0	1	0	7	0	0	0	7	3	0	0	0	3	1	3	0
62	0.0	0.0	0.22580645161290322	5	0	0	1	2	0	2	4	2	0	1	1	1	5	5	2	0	0	1	4	2	0	3	0	3	0	0	15	0.5333333333333333	0.7580645161290323	19.666666666666668	5.0	14	12	1	1	4	2	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	62.0	15.0	0	0	0	0	0.049586776859504134	2	0	1	0	0	0	1	0	0	0	0	3	1	0	0	0	1	0	0	0
68	0.0	0.0	0.20588235294117646	5	1	1	3	3	1	1	3	4	0	2	3	2	2	5	0	0	2	5	2	3	1	1	0	3	0	0	16	0.5	0.7941176470588235	33.0	8.0	15	14	0	1	1	5	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	68.0	16.0	0	0	0	0	0.0	1	1	1	2	0	0	0	0	0	0	0	3	1	0	0	0	0	1	1	1
27	0.0	0.0	0.18518518518518517	3	1	0	0	0	1	1	0	4	0	0	3	1	1	0	2	0	1	1	0	1	0	0	0	1	0	0	5	0.6	0.7777777777777778	12.5	2.5	6	5	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	27.0	5.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
29	0.0	0.0	0.20689655172413793	1	1	0	0	2	0	1	0	2	0	1	2	2	3	1	0	0	0	2	1	1	0	1	0	1	0	0	7	0.5714285714285714	0.7931034482758621	9.5	3.5	7	6	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	29.0	7.0	0	0	0	0	0.0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
114	0.0	0.0	0.14912280701754385	10	1	1	1	7	1	5	5	10	0	0	3	3	8	5	0	0	4	5	8	3	1	1	2	4	1	2	18	0.4444444444444444	0.7807017543859649	12.0	3.0	18	17	0	0	3	4	2	2	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	8	2	0	5	1	5.0	114.0	18.0	0	0	0	0	0.0	5	0	0	2	0	0	0	5	0	0	0	2	0	0	0	0	0	0	1	0
60	0.0	0.0	0.2	2	2	0	2	7	1	2	3	3	0	0	0	1	4	6	1	0	5	1	4	1	0	1	0	1	0	0	13	0.5384615384615384	0.8	25.5	6.5	13	12	0	0	4	2	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	60.0	13.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
28	0.0	0.0	0.21428571428571427	1	0	0	0	1	0	0	1	0	0	0	2	1	0	1	2	0	0	2	1	2	0	0	0	0	0	2	9	0.4444444444444444	0.7142857142857143	7.333333333333333	3.0	7	6	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	1	2.0	28.0	9.0	1	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19	0.0	0.0	0.10526315789473684	4	1	1	1	0	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	1	1	1	2	0.5	0.8421052631578947	0.0	2.0	3	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.0	19.0	2.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
114	0.0	0.0	0.21929824561403508	2	2	4	5	10	7	1	3	5	0	2	6	3	4	10	2	0	2	6	4	5	1	2	0	1	0	0	25	0.56	0.7631578947368421	37.0	8.333333333333334	24	21	2	1	8	4	7	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	2	1	2.0	114.0	25.0	0	0	0	0	0.011342155009451797	2	1	0	0	0	0	1	3	0	0	0	8	0	0	0	0	1	0	0	1
90	0.0	0.0	0.2111111111111111	4	0	2	1	8	0	0	0	9	0	4	4	3	1	9	0	1	4	0	10	4	0	2	0	3	0	0	20	0.5	0.7777777777777778	29.0	6.666666666666667	14	8	4	0	6	3	6	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	90.0	20.0	0	0	0	0	0.1597222222222222	1	0	0	3	0	0	0	0	2	0	0	4	0	0	0	0	0	1	2	0
22	0.0	0.0	0.22727272727272727	0	0	0	0	1	0	0	1	1	0	1	0	0	1	3	0	0	1	0	1	1	0	2	0	1	0	0	5	0.8	0.7272727272727273	2.5	2.5	6	5	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	22.0	5.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1
68	0.0	0.0	0.20588235294117646	3	2	4	1	5	1	1	3	5	0	0	4	1	3	3	0	0	2	4	6	3	0	0	0	2	1	0	14	0.5714285714285714	0.7941176470588235	0.0	14.0	13	10	2	3	1	3	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0.0	68.0	14.0	0	0	0	0	0.041666666666666664	6	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1
106	0.0	0.0	0.1792452830188679	8	4	2	2	10	0	5	3	4	1	0	5	1	8	5	1	0	5	3	9	4	1	2	0	3	0	1	19	0.42105263157894735	0.8113207547169812	0.0	19.0	19	17	1	2	1	4	3	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	1	0.0	106.0	19.0	0	0	0	0	0.009259259259259259	6	0	0	0	1	0	1	1	0	0	0	5	0	0	0	0	0	0	0	1
147	0.0	0.0	0.19047619047619047	6	2	4	2	20	0	2	14	6	0	2	1	2	8	8	1	0	1	10	10	3	3	5	0	4	0	0	30	0.36666666666666664	0.782312925170068	27.4	6.0	27	25	0	0	4	6	11	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	4	1	4.0	147.0	30.0	0	0	0	0	0.011834319526627219	3	2	0	0	0	0	0	1	0	0	0	11	1	0	0	0	0	1	2	0
226	0.0	0.0	0.18584070796460178	22	1	6	7	19	2	4	13	6	0	2	11	5	8	11	4	0	5	16	19	5	0	5	0	10	0	2	43	0.32558139534883723	0.8008849557522124	105.5	21.5	36	28	7	0	2	11	15	8	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	1	1.0	226.0	43.0	0	0	0	0	0.017142857142857144	20	1	0	8	0	0	0	1	0	0	0	5	0	0	0	0	1	0	0	1
162	0.006172839506172839	0.0	0.19135802469135801	21	1	2	2	12	0	0	11	7	0	0	10	3	3	11	6	0	7	4	7	1	0	4	0	7	0	0	33	0.5151515151515151	0.7530864197530864	12.166666666666666	2.75	27	22	3	0	5	11	5	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	11	1	11.0	162.0	33.0	0	0	0	0	0.046875	7	2	3	4	0	0	0	3	0	0	0	6	0	0	0	0	2	0	0	0
113	0.0	0.0	0.23008849557522124	8	3	0	0	7	1	2	5	8	1	2	3	0	8	8	0	0	2	6	9	4	1	5	0	2	0	0	27	0.5925925925925926	0.7699115044247787	0.0	27.0	23	19	2	3	3	9	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	1	0.0	113.0	27.0	0	0	0	0	0.028925619834710745	4	0	0	3	0	0	0	2	0	0	0	7	0	0	0	0	0	1	1	0
36	0.0	0.0	0.16666666666666666	2	1	2	0	1	0	0	0	2	0	0	4	1	3	5	0	0	1	0	1	1	0	0	1	2	0	1	7	0.7142857142857143	0.7777777777777778	17.0	3.5	7	6	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	1	1	1.0	36.0	7.0	0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
29	0.0	0.0	0.20689655172413793	0	0	1	1	4	0	0	1	0	0	2	1	1	1	3	0	0	0	1	1	2	0	1	1	1	0	0	6	0.5	0.7586206896551724	12.5	3.0	7	6	0	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	29.0	6.0	0	0	0	0	0.0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
83	0.012048192771084338	0.0	0.18072289156626506	9	1	0	4	4	0	3	3	4	0	1	1	5	4	5	2	0	3	3	1	2	1	1	0	4	1	1	15	0.6	0.8072289156626506	22.5	7.5	15	13	1	0	5	3	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	83.0	15.0	0	0	0	0	0.01775147928994083	4	0	0	2	0	0	0	0	0	0	0	4	1	0	0	0	2	1	0	0
72	0.0	0.0	0.16666666666666666	8	1	0	2	2	3	1	6	5	0	1	1	2	1	2	0	0	4	2	6	2	1	2	0	2	0	0	16	0.25	0.7916666666666666	13.4	3.2	13	12	0	0	0	3	4	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	4	1	4.0	72.0	16.0	0	0	0	0	0.0	7	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
45	0.022222222222222223	0.0	0.17777777777777778	2	0	0	4	1	0	1	2	3	0	1	2	0	4	3	0	0	3	1	1	4	0	1	0	2	0	0	9	0.4444444444444444	0.8222222222222222	19.5	4.5	9	8	0	0	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	45.0	9.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
53	0.0	0.0	0.22641509433962265	4	0	0	0	4	0	2	3	2	1	1	0	2	3	2	0	0	0	3	2	3	1	1	0	1	0	0	14	0.5	0.7358490566037735	10.666666666666666	4.666666666666667	13	12	0	1	2	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	53.0	14.0	0	0	0	0	0.03	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	1	0	0
19	0.0	0.0	0.21052631578947367	1	1	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	1	1	3	0	0	0	2	0	0	4	0.5	0.7368421052631579	8.5	2.0	5	4	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	19.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
47	0.0	0.0	0.14893617021276595	3	2	0	1	1	1	0	0	1	0	4	5	0	1	8	0	0	2	2	0	1	0	1	0	2	0	4	7	0.7142857142857143	0.7446808510638298	20.0	3.5	7	6	0	0	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	5	2	0	1	1	1.0	47.0	7.0	0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
45	0.0	0.0	0.2222222222222222	2	1	1	3	3	0	0	1	1	0	1	1	1	2	9	0	0	3	1	1	1	1	0	0	1	0	0	11	0.45454545454545453	0.7777777777777778	20.0	5.5	11	10	0	1	2	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	45.0	11.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
124	0.0	0.0	0.1693548387096774	8	2	4	3	8	1	2	2	8	2	0	6	2	6	10	0	0	6	6	7	4	2	2	0	6	0	0	25	0.4	0.8145161290322581	15.5	6.25	22	21	0	2	4	3	3	1	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	124.0	25.0	0	0	0	0	0.0	3	1	0	1	0	0	0	3	0	0	0	6	0	0	0	0	0	2	0	0
44	0.0	0.0	0.18181818181818182	3	0	1	1	3	0	0	5	1	0	0	0	1	0	1	0	0	2	4	7	0	0	3	0	1	0	0	10	0.2	0.7727272727272727	13.666666666666666	3.3333333333333335	9	8	0	1	0	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	1	2.0	44.0	10.0	0	0	0	0	0.0	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
134	0.0	0.0	0.17164179104477612	5	2	2	5	9	1	4	4	4	1	3	4	3	13	14	1	0	2	5	7	4	0	4	0	5	0	1	27	0.2962962962962963	0.7611940298507462	43.666666666666664	9.0	20	16	2	1	3	3	9	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	134.0	27.0	0	0	0	0	0.038781163434903045	5	2	0	0	0	0	1	1	0	0	0	7	1	0	0	0	0	2	1	0
95	0.0	0.0	0.18947368421052632	3	0	3	3	6	4	2	1	10	1	5	4	1	8	4	0	0	2	6	4	2	0	2	0	1	0	0	20	0.45	0.7684210526315789	18.0	4.0	19	18	0	0	6	2	4	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	4	1	4.0	95.0	20.0	0	0	0	0	0.010380622837370242	2	0	0	1	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	0
54	0.0	0.0	0.2037037037037037	7	0	1	1	6	1	0	1	1	0	0	1	3	0	2	4	0	1	6	0	1	1	1	3	1	0	0	12	0.5833333333333334	0.7962962962962963	0.0	12.0	8	5	0	0	2	4	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.0	54.0	12.0	0	0	0	0	0.32653061224489793	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
50	0.0	0.0	0.14	4	1	1	0	2	1	2	2	2	0	0	3	1	2	5	3	0	2	2	2	2	0	0	0	1	2	1	7	0.42857142857142855	0.8	8.0	2.3333333333333335	8	7	0	0	1	1	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	2	0	2	1	2.0	50.0	7.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
130	0.0	0.0	0.18461538461538463	9	5	1	3	8	1	1	3	7	1	0	6	4	7	5	2	0	5	9	6	2	0	3	0	5	0	5	28	0.42857142857142855	0.7230769230769231	42.333333333333336	9.333333333333334	22	20	1	2	4	3	5	5	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	13	7	0	2	1	2.0	130.0	28.0	0	2	0	0	0.006802721088435374	6	2	0	2	0	0	0	3	0	0	0	4	1	0	0	0	0	0	0	1
109	0.009174311926605505	0.0	0.22018348623853212	7	2	0	4	6	3	2	4	9	0	1	2	5	5	6	1	0	6	3	8	1	0	3	0	1	0	1	24	0.625	0.7339449541284404	26.25	6.0	21	17	2	5	2	7	4	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	3	1	3.0	109.0	24.0	0	0	0	0	0.035	4	1	0	2	0	0	1	0	1	0	0	4	0	0	0	0	0	0	1	0
21	0.0	0.0	0.14285714285714285	1	1	0	0	0	0	2	2	1	0	0	2	0	1	0	0	0	1	1	2	2	0	0	0	1	0	0	4	0.25	0.8095238095238095	9.5	2.0	4	3	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	21.0	4.0	0	0	0	0	0.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
690	0.0	0.0	0.21014492753623187	58	5	6	14	67	22	9	41	35	0	7	27	23	42	38	2	0	22	25	58	9	5	14	0	4	1	0	153	0.5032679738562091	0.7753623188405797	85.25	19.125	90	64	14	16	27	33	30	15	10	6	4	3	1	0	0	0	0	0	0	0	0	0	0	0	11	74	0	7	1	7.0	690.0	153.0	0	0	0	1	0.04635847107438017	26	4	0	10	2	0	3	11	0	0	0	28	5	0	0	0	1	1	4	0
123	0.0	0.0	0.21138211382113822	4	1	1	3	11	4	2	7	5	0	1	1	2	5	14	1	0	3	7	5	5	0	2	0	6	0	0	28	0.5357142857142857	0.7398373983739838	16.571428571428573	4.0	23	19	2	2	4	8	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	6	1	6.0	123.0	28.0	0	0	0	0	0.028925619834710745	3	2	0	1	0	1	0	0	0	0	0	7	1	0	0	0	2	3	0	1
140	0.0	0.0	0.17142857142857143	10	2	1	5	6	0	3	6	7	1	2	9	4	3	7	3	0	5	9	8	3	1	5	0	4	0	7	27	0.48148148148148145	0.7571428571428571	32.0	6.75	22	20	1	2	2	6	5	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	12	7	0	3	1	3.0	140.0	27.0	0	0	1	0	0.012396694214876033	7	2	0	0	0	0	0	2	0	0	0	5	2	0	0	0	0	0	1	1
81	0.0	0.0	0.18518518518518517	2	0	6	3	14	9	0	4	3	0	0	0	0	1	9	1	0	4	0	3	1	0	0	0	1	0	1	16	0.5	0.7777777777777778	17.5	4.0	11	7	2	1	2	4	2	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	3	1	3.0	81.0	16.0	0	0	0	0	0.25925925925925924	5	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
