50	0.0	0.0	0.26	4	0	3	2	3	0	0	2	1	0	0	4	3	0	5	0	0	0	2	3	1	0	0	0	2	0	1	14	0.7142857142857143	0.72	8.0	7.0	14	13	0	2	4	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	1	1	1.0	50.0	14.0	0	0	0	0	0.020833333333333332	3	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	1	1	1
111	0.0	0.0	0.17117117117117117	6	0	1	1	12	1	4	6	10	0	2	1	0	8	4	5	0	6	3	6	3	1	4	1	1	0	0	25	0.36	0.8288288288288288	14.857142857142858	3.5714285714285716	18	15	2	0	3	5	4	0	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	6	1	6.0	111.0	25.0	0	0	0	0	0.020761245674740483	4	0	0	0	0	0	0	1	0	0	0	6	3	0	0	0	0	1	0	0
28	0.0	0.0	0.25	4	0	1	1	1	0	0	3	1	0	1	2	0	0	0	0	0	1	1	1	1	0	0	0	2	0	1	7	0.7142857142857143	0.7142857142857143	0.0	7.0	8	7	0	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	28.0	7.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1
22	0.0	0.0	0.2727272727272727	1	0	0	0	1	0	1	0	1	0	1	1	0	1	2	0	0	1	0	0	2	0	1	0	2	0	0	6	0.8333333333333334	0.6818181818181818	2.5	3.0	6	5	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	22.0	6.0	0	0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1
57	0.0	0.0	0.12280701754385964	3	3	2	1	2	1	3	0	1	1	0	5	1	2	5	0	0	3	1	1	4	0	1	0	6	1	1	7	0.42857142857142855	0.8245614035087719	5.666666666666667	2.3333333333333335	8	7	0	0	0	2	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	2	1	2.0	57.0	7.0	0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
91	0.0	0.0	0.24175824175824176	4	1	1	0	4	2	3	4	6	0	1	1	2	7	8	0	0	2	4	7	3	0	5	0	2	0	0	22	0.6363636363636364	0.7362637362637363	0.6666666666666666	7.333333333333333	23	22	0	3	6	4	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	91.0	22.0	0	0	0	0	0.0	9	0	0	1	1	0	0	2	0	0	0	3	0	0	0	0	1	0	0	1
234	0.0	0.0	0.21367521367521367	21	2	2	5	23	0	1	8	14	0	1	14	8	5	10	3	0	9	12	17	4	6	7	1	5	1	0	52	0.5192307692307693	0.7692307692307693	33.833333333333336	8.666666666666666	43	38	4	2	10	10	12	4	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	5	1	5.0	234.0	52.0	0	0	0	0	0.015121630506245891	6	3	0	4	0	1	0	7	0	0	0	7	3	0	0	0	3	1	3	0
63	0.0	0.0	0.23809523809523808	5	0	0	1	2	0	2	4	2	0	1	1	1	5	5	2	0	0	1	4	2	0	3	0	3	0	0	16	0.5625	0.746031746031746	20.0	5.333333333333333	14	12	1	1	4	2	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	63.0	16.0	0	0	0	0	0.049586776859504134	2	0	1	0	0	0	1	0	0	0	0	3	1	0	0	0	1	0	0	0
68	0.0	0.0	0.20588235294117646	5	1	1	3	3	1	1	3	4	0	2	3	2	2	5	0	0	2	5	2	3	1	1	0	3	0	0	16	0.5	0.7941176470588235	33.0	8.0	15	14	0	1	1	5	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	68.0	16.0	0	0	0	0	0.0	1	1	1	2	0	0	0	0	0	0	0	3	1	0	0	0	0	1	1	1
28	0.0	0.0	0.21428571428571427	3	1	0	0	0	1	1	0	4	0	0	3	1	1	0	2	0	1	1	0	1	0	0	0	1	0	0	6	0.6666666666666666	0.75	13.0	3.0	6	5	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	28.0	6.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
29	0.0	0.0	0.20689655172413793	1	1	0	0	2	0	1	0	2	0	1	2	2	3	1	0	0	0	2	1	1	0	1	0	1	0	0	7	0.5714285714285714	0.7931034482758621	9.5	3.5	7	6	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	29.0	7.0	0	0	0	0	0.0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
117	0.0	0.0	0.17094017094017094	10	1	1	1	7	1	5	5	10	1	0	3	3	8	5	0	0	4	5	8	3	1	1	1	4	1	2	21	0.5238095238095238	0.7606837606837606	12.5	3.5	20	19	0	0	3	6	2	3	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	3	0	5	1	5.0	117.0	21.0	0	0	0	0	0.0	5	0	0	3	0	0	0	5	0	0	0	2	0	0	0	0	0	0	1	0
60	0.0	0.0	0.2	2	2	0	2	7	1	2	3	3	0	0	0	1	4	6	1	0	5	1	4	1	0	1	0	1	0	0	13	0.5384615384615384	0.8	25.5	6.5	13	12	0	0	4	2	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	60.0	13.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
28	0.0	0.0	0.21428571428571427	1	0	0	0	1	0	0	1	0	0	0	2	1	0	1	2	0	0	2	1	2	0	0	0	0	0	2	9	0.4444444444444444	0.7142857142857143	7.333333333333333	3.0	7	6	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	1	2.0	28.0	9.0	1	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19	0.0	0.0	0.10526315789473684	4	1	1	1	0	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	1	1	1	2	0.5	0.8421052631578947	0.0	2.0	3	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.0	19.0	2.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
116	0.0	0.0	0.23275862068965517	2	2	4	5	10	7	1	3	5	0	2	6	3	4	10	2	0	2	6	4	5	1	2	0	1	0	0	27	0.5925925925925926	0.75	37.666666666666664	9.0	24	21	2	1	8	4	7	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	2	1	2.0	116.0	27.0	0	0	0	0	0.011342155009451797	2	1	0	0	0	0	1	3	0	0	0	8	0	0	0	0	1	0	0	1
91	0.0	0.0	0.21978021978021978	4	0	2	1	8	0	0	0	9	0	4	4	3	1	9	0	1	4	0	10	4	0	2	0	3	0	0	21	0.5238095238095238	0.7692307692307693	29.333333333333332	7.0	14	8	4	0	6	3	6	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	91.0	21.0	0	0	0	0	0.1597222222222222	1	0	0	3	0	0	0	0	2	0	0	4	0	0	0	0	0	1	2	0
23	0.0	0.0	0.2608695652173913	0	0	0	0	1	0	0	1	1	0	1	0	0	1	3	0	0	1	0	1	1	0	2	0	1	0	0	6	0.8333333333333334	0.6956521739130435	3.0	3.0	6	5	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	23.0	6.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1
68	0.0	0.0	0.20588235294117646	3	2	4	1	5	1	1	3	5	0	0	4	1	3	3	0	0	2	4	6	3	0	0	0	2	1	0	14	0.5714285714285714	0.7941176470588235	0.0	14.0	13	10	2	3	1	3	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0.0	68.0	14.0	0	0	0	0	0.041666666666666664	6	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1
106	0.0	0.0	0.1792452830188679	8	4	2	2	10	0	5	3	4	1	0	5	1	8	5	1	0	5	3	9	4	1	2	0	3	0	1	19	0.42105263157894735	0.8113207547169812	0.0	19.0	19	17	1	2	1	4	3	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	1	0.0	106.0	19.0	0	0	0	0	0.009259259259259259	6	0	0	0	1	0	1	1	0	0	0	5	0	0	0	0	0	0	0	1
148	0.0	0.0	0.19594594594594594	6	2	4	2	20	0	2	14	6	0	2	1	2	8	8	1	0	1	10	10	3	3	5	0	4	0	0	31	0.3870967741935484	0.777027027027027	27.6	6.2	27	25	0	0	4	6	11	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	4	1	4.0	148.0	31.0	0	0	0	0	0.011834319526627219	3	2	0	0	0	0	0	1	0	0	0	11	1	0	0	0	0	1	2	0
252	0.0	0.0	0.23809523809523808	22	1	6	7	22	2	3	16	7	0	2	11	4	9	9	2	0	6	16	19	5	0	5	2	13	0	2	61	0.6557377049180327	0.75	117.5	30.5	45	30	12	13	9	17	10	6	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	1	1	1.0	252.0	61.0	0	0	0	0	0.026859504132231406	32	0	0	5	0	0	0	2	0	0	0	8	1	0	0	0	1	0	0	1
168	0.005952380952380952	0.0	0.22023809523809523	21	1	2	2	12	0	0	11	7	0	0	10	3	3	11	6	0	7	4	7	1	0	4	0	7	0	0	39	0.5897435897435898	0.7261904761904762	12.666666666666666	3.25	27	22	3	0	5	11	5	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	11	1	11.0	168.0	39.0	0	0	0	0	0.046875	7	2	3	4	0	0	0	3	0	0	0	6	0	0	0	0	2	0	0	0
113	0.0	0.0	0.23008849557522124	8	3	0	0	7	1	2	5	8	1	2	3	0	8	8	0	0	2	6	9	4	1	5	0	2	0	0	27	0.5925925925925926	0.7699115044247787	0.0	27.0	23	19	2	3	3	9	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	1	0.0	113.0	27.0	0	0	0	0	0.028925619834710745	4	0	0	3	0	0	0	2	0	0	0	7	0	0	0	0	0	1	1	0
37	0.0	0.0	0.1891891891891892	2	1	2	0	1	0	0	0	2	0	0	4	1	3	5	0	0	1	0	1	1	0	0	1	2	0	1	8	0.75	0.7567567567567568	17.5	4.0	7	6	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	1	1	1.0	37.0	8.0	0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
30	0.0	0.0	0.23333333333333334	0	0	1	1	4	0	0	1	0	0	2	1	1	1	3	0	0	0	1	1	2	0	1	1	1	0	0	7	0.5714285714285714	0.7333333333333333	13.0	3.5	7	6	0	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	30.0	7.0	0	0	0	0	0.0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
85	0.011764705882352941	0.0	0.18823529411764706	9	1	0	4	4	0	3	3	4	0	1	1	5	4	5	2	0	3	3	1	3	1	1	0	4	1	1	16	0.625	0.8	23.5	8.0	16	14	1	1	5	3	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	85.0	16.0	0	0	0	0	0.015306122448979591	5	0	0	2	0	0	0	0	0	0	0	3	1	0	0	0	2	1	0	0
73	0.0	0.0	0.1780821917808219	8	1	0	2	2	3	1	6	5	0	1	1	2	1	2	0	0	4	2	6	2	1	2	0	2	0	0	17	0.29411764705882354	0.7808219178082192	13.6	3.4	13	12	0	0	0	3	4	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	4	1	4.0	73.0	17.0	0	0	0	0	0.0	7	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
45	0.022222222222222223	0.0	0.17777777777777778	2	0	0	4	1	0	1	2	3	0	1	2	0	4	3	0	0	3	1	1	4	0	1	0	2	0	0	9	0.4444444444444444	0.8222222222222222	19.5	4.5	9	8	0	0	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	45.0	9.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0
53	0.0	0.0	0.22641509433962265	4	0	0	0	4	0	2	3	2	1	1	0	2	3	2	0	0	0	3	2	3	1	1	0	1	0	0	14	0.5	0.7358490566037735	10.666666666666666	4.666666666666667	13	12	0	1	2	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	53.0	14.0	0	0	0	0	0.03	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	1	0	0
20	0.0	0.0	0.25	1	1	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	1	1	3	0	0	0	2	0	0	5	0.6	0.7	9.0	2.5	5	4	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	20.0	5.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
47	0.0	0.0	0.14893617021276595	3	2	0	1	1	1	0	0	1	0	4	5	0	1	8	0	0	2	2	0	1	0	1	0	2	0	4	7	0.7142857142857143	0.7446808510638298	20.0	3.5	7	6	0	0	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	5	2	0	1	1	1.0	47.0	7.0	0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
45	0.0	0.0	0.2222222222222222	2	1	1	3	3	0	0	1	1	0	1	1	1	2	9	0	0	3	1	1	1	1	0	0	1	0	0	11	0.45454545454545453	0.7777777777777778	20.0	5.5	11	10	0	1	2	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	45.0	11.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
125	0.0	0.0	0.176	8	2	4	3	8	1	2	2	8	2	0	6	2	6	10	0	0	6	6	7	4	2	2	0	6	0	0	26	0.4230769230769231	0.808	15.75	6.5	22	21	0	2	4	3	3	1	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	125.0	26.0	0	0	0	0	0.0	3	1	0	1	0	0	0	3	0	0	0	6	0	0	0	0	0	2	0	0
45	0.0	0.0	0.2	3	0	1	1	3	0	0	5	1	0	0	0	1	0	1	0	0	2	4	7	0	0	3	0	1	0	0	11	0.2727272727272727	0.7555555555555555	14.0	3.6666666666666665	9	8	0	1	0	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	1	2.0	45.0	11.0	0	0	0	0	0.0	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
137	0.0	0.0	0.1897810218978102	5	2	2	5	9	1	4	4	4	1	3	4	3	13	14	1	0	2	5	7	4	0	4	0	5	0	1	30	0.36666666666666664	0.7445255474452555	44.666666666666664	10.0	20	16	2	1	3	3	9	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	137.0	30.0	0	0	0	0	0.038781163434903045	5	2	0	0	0	0	1	1	0	0	0	7	1	0	0	0	0	2	1	0
96	0.0	0.0	0.19791666666666666	3	0	3	3	6	4	2	1	10	1	5	4	1	8	4	0	0	2	6	4	2	0	2	0	1	0	0	21	0.47619047619047616	0.7604166666666666	18.2	4.2	19	18	0	0	6	2	4	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	4	1	4.0	96.0	21.0	0	0	0	0	0.010380622837370242	2	0	0	1	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	0
57	0.0	0.0	0.24561403508771928	7	0	1	1	6	1	0	1	2	0	0	1	3	0	2	4	0	0	6	0	1	1	1	3	1	0	0	15	0.6666666666666666	0.7543859649122807	0.0	15.0	11	8	0	1	2	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	57.0	15.0	0	0	0	0	0.16	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
50	0.0	0.0	0.14	4	1	1	0	2	1	2	2	2	0	0	3	1	2	5	3	0	2	2	2	2	0	0	0	1	2	1	7	0.42857142857142855	0.8	8.0	2.3333333333333335	8	7	0	0	1	1	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	2	0	2	1	2.0	50.0	7.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
133	0.0	0.0	0.20300751879699247	9	5	1	3	8	1	1	3	7	1	0	6	4	7	5	2	0	5	9	6	2	0	3	0	5	0	5	31	0.5483870967741935	0.706766917293233	43.333333333333336	10.333333333333334	23	21	0	4	6	4	4	4	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	13	11	0	2	1	2.0	133.0	31.0	0	2	0	0	0.04081632653061224	5	3	0	2	0	0	1	2	0	0	0	4	1	0	0	0	1	0	0	1
112	0.008928571428571428	0.0	0.24107142857142858	7	2	0	4	6	3	2	4	9	0	1	2	5	5	6	1	0	6	3	8	1	0	3	0	1	0	1	27	0.6666666666666666	0.7142857142857143	27.0	6.75	21	17	2	5	2	7	4	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	3	1	3.0	112.0	27.0	0	0	0	0	0.035	4	1	0	2	0	0	1	0	1	0	0	4	0	0	0	0	0	0	1	0
24	0.0	0.0	0.20833333333333334	1	1	0	0	0	0	2	3	1	0	0	2	0	2	0	0	0	0	1	2	2	0	0	0	1	0	0	6	0.6666666666666666	0.75	11.0	3.0	5	4	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	24.0	6.0	0	0	0	0	0.0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
695	0.0	0.0	0.2158273381294964	58	5	6	14	67	22	9	41	35	0	7	27	23	42	38	2	0	22	25	58	9	5	14	0	4	1	0	158	0.5189873417721519	0.7697841726618705	85.875	19.75	90	64	14	16	27	33	30	15	10	6	4	3	1	0	0	0	0	0	0	0	0	0	0	0	11	74	0	7	1	7.0	695.0	158.0	0	0	0	1	0.04635847107438017	26	4	0	10	2	0	3	11	0	0	0	28	5	0	0	0	1	1	4	0
126	0.0	0.0	0.23015873015873015	4	1	1	3	11	4	2	7	5	0	1	1	2	5	14	1	0	3	7	5	5	0	2	0	6	0	0	31	0.5806451612903226	0.7222222222222222	17.0	4.428571428571429	23	19	2	2	4	8	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	6	1	6.0	126.0	31.0	0	0	0	0	0.028925619834710745	3	2	0	1	0	1	0	0	0	0	0	7	1	0	0	0	2	3	0	1
141	0.0	0.0	0.1773049645390071	10	2	1	5	6	0	3	6	7	1	2	9	4	3	7	3	0	5	9	8	3	1	5	0	4	0	7	28	0.5	0.75177304964539	32.25	7.0	22	20	1	2	2	6	5	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	12	7	0	3	1	3.0	141.0	28.0	0	0	1	0	0.012396694214876033	7	2	0	0	0	0	0	2	0	0	0	5	2	0	0	0	0	0	1	1
81	0.0	0.0	0.18518518518518517	2	0	6	3	14	9	0	4	3	0	0	0	0	1	9	1	0	4	0	3	1	0	0	0	1	0	1	16	0.5	0.7777777777777778	17.5	4.0	11	7	2	1	2	4	2	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	3	1	3.0	81.0	16.0	0	0	0	0	0.25925925925925924	5	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
