3864.0	0.0106107660455	0.0401138716356	0.161749482402	283.0	47.0	121.0	63.0	120.0	248.0	6.0	135.0	63.0	1.0	43.0	57.0	11.0	19.0	0.353028064993	0.813664596273	100.710526316	17.8157894737	387.0	319.0	38.0	17.0	108.0	89.0	61.0	61.0	49.0	35.0	35.0	30.0	13.0	3.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0327191018744	1.0
2077.0	0.00674049109292	0.0279248916707	0.168030813674	119.0	26.0	59.0	41.0	70.0	127.0	7.0	75.0	36.0	0.0	24.0	29.0	2.0	8.0	0.371900826446	0.814155031295	137.533333333	24.2	229.0	175.0	36.0	19.0	56.0	57.0	34.0	31.0	32.0	26.0	10.0	10.0	8.0	1.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0267917571005	1.0
4042.0	0.00915388421573	0.0445324096982	0.155863433944	305.0	52.0	132.0	51.0	154.0	245.0	7.0	121.0	45.0	1.0	33.0	47.0	1.0	6.0	0.354788069074	0.812716476992	72.5090909091	11.5818181818	328.0	237.0	49.0	13.0	110.0	86.0	66.0	45.0	52.0	70.0	46.0	14.0	13.0	4.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	0.0	2.0	0.0558219682799	0.0
2442.0	0.00982800982801	0.04095004095	0.1723996724	150.0	30.0	78.0	26.0	91.0	151.0	7.0	66.0	45.0	0.0	17.0	20.0	1.0	8.0	0.332584269663	0.805487305487	83.2068965517	15.3448275862	244.0	178.0	28.0	13.0	62.0	98.0	61.0	33.0	22.0	22.0	16.0	10.0	3.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0346359873387	1.0
4519.0	0.000442575791104	0.0278822748396	0.163974330604	352.0	69.0	142.0	68.0	182.0	239.0	4.0	133.0	61.0	0.0	30.0	52.0	1.0	12.0	0.352941176471	0.811684000885	82.7037037037	15.1111111111	408.0	308.0	47.0	30.0	134.0	116.0	91.0	40.0	57.0	47.0	51.0	23.0	11.0	5.0	6.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.033159765964	0.0
7039.0	0.00241511578349	0.0392101150732	0.15939764171	478.0	81.0	193.0	91.0	237.0	444.0	15.0	233.0	143.0	1.0	60.0	76.0	9.0	21.0	0.366931918656	0.814604347208	127.0	20.5636363636	523.0	379.0	68.0	49.0	206.0	151.0	133.0	101.0	107.0	53.0	59.0	43.0	28.0	18.0	4.0	5.0	2.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	26.0	0.0	18.0	0.0585030574309	0.0
168.0	0.0	0.0357142857143	0.166666666667	11.0	2.0	5.0	4.0	7.0	7.0	1.0	6.0	4.0	0.0	3.0	2.0	0.0	0.0	0.413793103448	0.827380952381	0.0	29.0	28.0	27.0	1.0	1.0	7.0	4.0	2.0	2.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.00382653061224	0.0
3142.0	0.00381922342457	0.0375556970083	0.147040101846	270.0	32.0	113.0	68.0	98.0	219.0	0.0	122.0	51.0	0.0	35.0	29.0	5.0	11.0	0.288981288981	0.833545512412	135.652173913	20.9130434783	274.0	206.0	34.0	17.0	73.0	70.0	42.0	42.0	45.0	41.0	33.0	22.0	6.0	9.0	3.0	4.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	4.0	0.0339025406081	0.0
1719.0	0.0	0.0523560209424	0.166375799884	109.0	17.0	51.0	32.0	81.0	98.0	5.0	45.0	25.0	0.0	21.0	28.0	4.0	1.0	0.35737704918	0.816753926702	82.25	15.25	179.0	132.0	25.0	9.0	60.0	45.0	37.0	17.0	27.0	19.0	19.0	7.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14.0	0.0322265625	1.0
11677.0	0.00368245268476	0.0357968656333	0.161942279695	802.0	153.0	309.0	213.0	470.0	723.0	14.0	431.0	228.0	9.0	142.0	145.0	6.0	16.0	0.360453141092	0.804573092404	97.1260504202	16.3193277311	834.0	585.0	118.0	77.0	342.0	323.0	229.0	171.0	132.0	81.0	83.0	63.0	49.0	37.0	13.0	5.0	3.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	74.0	0.0	38.0	0.0485447650046	0.0
1805.0	0.00609418282548	0.0382271468144	0.149584487535	114.0	36.0	47.0	33.0	43.0	108.0	2.0	44.0	40.0	1.0	14.0	31.0	0.0	4.0	0.329710144928	0.832132963989	137.923076923	21.2307692308	169.0	129.0	20.0	7.0	40.0	27.0	30.0	29.0	24.0	25.0	9.0	19.0	5.0	3.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0273881373569	1.0
4901.0	0.0104060395838	0.0375433584983	0.162415833503	293.0	57.0	132.0	147.0	197.0	334.0	10.0	162.0	108.0	1.0	30.0	58.0	3.0	8.0	0.3504784689	0.812283207509	89.7777777778	15.4814814815	438.0	336.0	47.0	29.0	139.0	138.0	90.0	53.0	67.0	65.0	33.0	21.0	10.0	9.0	9.0	6.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	24.0	0.0351560128184	0.0
8300.0	0.00313253012048	0.0222891566265	0.160722891566	566.0	118.0	225.0	128.0	273.0	496.0	3.0	301.0	158.0	4.0	49.0	123.0	7.0	30.0	0.361918604651	0.805662650602	100.231707317	16.7804878049	617.0	434.0	85.0	44.0	253.0	247.0	140.0	107.0	90.0	71.0	60.0	51.0	28.0	9.0	11.0	13.0	4.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	44.0	0.0	2.0	0.0562560422652	0.0
4700.0	0.00148936170213	0.0221276595745	0.166382978723	333.0	47.0	128.0	81.0	184.0	268.0	6.0	150.0	87.0	4.0	40.0	69.0	2.0	4.0	0.367802585194	0.815106382979	101.195652174	18.5	419.0	314.0	46.0	25.0	158.0	117.0	81.0	73.0	54.0	50.0	31.0	38.0	8.0	9.0	3.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0413849390343	0.0
2338.0	0.00855431993157	0.0705731394354	0.152266894782	138.0	27.0	61.0	32.0	80.0	133.0	4.0	80.0	44.0	0.0	22.0	44.0	2.0	3.0	0.267567567568	0.839178785287	289.375	46.25	249.0	203.0	26.0	6.0	45.0	67.0	35.0	36.0	43.0	22.0	18.0	16.0	8.0	7.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0404736825306	1.0
1538.0	0.0169050715215	0.0630689206762	0.163198959688	117.0	13.0	61.0	13.0	48.0	73.0	1.0	37.0	36.0	0.0	24.0	24.0	1.0	4.0	0.422924901186	0.810793237971	69.6	12.65	158.0	116.0	23.0	12.0	54.0	22.0	22.0	27.0	24.0	22.0	12.0	1.0	10.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0435229238754	1.0
1391.0	0.0	0.0409777138749	0.157440690151	104.0	27.0	49.0	21.0	64.0	83.0	0.0	31.0	42.0	1.0	7.0	24.0	4.0	4.0	0.301255230126	0.816678648454	86.0	14.9375	140.0	105.0	20.0	8.0	35.0	35.0	28.0	20.0	22.0	17.0	8.0	7.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0255612244898	0.0
3129.0	0.00511345477788	0.0396292745286	0.148609779482	233.0	34.0	127.0	37.0	89.0	209.0	2.0	82.0	54.0	1.0	32.0	38.0	5.0	4.0	0.334047109208	0.82422499201	88.4285714286	13.3428571429	273.0	213.0	28.0	9.0	78.0	78.0	31.0	28.0	42.0	52.0	23.0	25.0	12.0	6.0	5.0	4.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0359243836341	0.0
9806.0	0.00540485417092	0.0280440546604	0.166734652254	626.0	149.0	294.0	123.0	408.0	503.0	16.0	318.0	156.0	8.0	78.0	168.0	9.0	28.0	0.352222222222	0.81123801754	114.376470588	21.1764705882	821.0	606.0	114.0	48.0	347.0	291.0	163.0	174.0	118.0	80.0	57.0	51.0	26.0	16.0	6.0	9.0	3.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	4.0	0.0	20.0	0.0427715857314	0.0
4236.0	0.0042492917847	0.0325779036827	0.165958451369	304.0	51.0	166.0	72.0	193.0	265.0	8.0	99.0	68.0	3.0	38.0	77.0	8.0	8.0	0.342307692308	0.811378659112	78.9245283019	14.7169811321	412.0	327.0	51.0	28.0	126.0	138.0	68.0	62.0	30.0	41.0	39.0	31.0	13.0	6.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0301481312019	0.0
7207.0	0.00541140557791	0.0327459414458	0.173164978493	520.0	85.0	187.0	94.0	248.0	408.0	15.0	247.0	151.0	6.0	72.0	110.0	5.0	15.0	0.365872405842	0.809629526849	133.358490566	24.5471698113	595.0	415.0	90.0	53.0	233.0	235.0	155.0	84.0	120.0	69.0	51.0	33.0	8.0	14.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	35.0	0.0498077662438	1.0
2981.0	0.0040254948004	0.0218047635022	0.155987923516	181.0	28.0	80.0	51.0	99.0	167.0	19.0	110.0	57.0	4.0	26.0	49.0	0.0	12.0	0.345338983051	0.815833612882	134.5	21.4545454545	256.0	191.0	30.0	8.0	81.0	78.0	39.0	45.0	51.0	22.0	22.0	16.0	10.0	13.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	14.0	0.0	1.0	0.0482601883576	0.0
3068.0	0.00977835723598	0.0453063885267	0.163298565841	192.0	30.0	82.0	44.0	112.0	193.0	4.0	126.0	78.0	1.0	32.0	37.0	3.0	3.0	0.309751434034	0.823011734029	132.434782609	22.7391304348	313.0	239.0	38.0	9.0	82.0	93.0	61.0	56.0	48.0	27.0	25.0	9.0	16.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0283676268861	1.0
1296.0	0.0	0.0354938271605	0.16049382716	89.0	21.0	51.0	15.0	56.0	70.0	1.0	37.0	24.0	1.0	17.0	20.0	1.0	3.0	0.355555555556	0.824074074074	128.5	22.5	144.0	118.0	15.0	7.0	41.0	24.0	26.0	17.0	19.0	16.0	9.0	6.0	6.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0258785777134	1.0
6094.0	0.000984574991795	0.0344601247128	0.165900886117	422.0	65.0	170.0	93.0	228.0	438.0	8.0	215.0	96.0	10.0	52.0	74.0	7.0	18.0	0.386562804284	0.80964883492	89.9701492537	15.328358209	533.0	414.0	55.0	25.0	175.0	168.0	98.0	86.0	71.0	62.0	53.0	37.0	17.0	10.0	6.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	7.0	0.0391592694623	0.0
10038.0	0.0110579796772	0.0364614465033	0.158497708707	788.0	105.0	349.0	167.0	378.0	645.0	16.0	321.0	204.0	3.0	41.0	147.0	4.0	23.0	0.364602876798	0.816696553098	103.515789474	16.8315789474	672.0	452.0	97.0	37.0	312.0	208.0	199.0	131.0	129.0	136.0	93.0	41.0	27.0	12.0	17.0	6.0	3.0	3.0	2.0	0.0	1.0	1.0	1.0	0.0	26.0	0.0	3.0	0.0785042085224	0.0
154.0	0.038961038961	0.0649350649351	0.175324675325	14.0	1.0	9.0	2.0	8.0	8.0	1.0	2.0	2.0	0.0	1.0	3.0	1.0	0.0	0.428571428571	0.779220779221	30.0	5.6	26.0	24.0	2.0	3.0	4.0	6.0	3.0	1.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0104166666667	0.0
938.0	0.0149253731343	0.0330490405117	0.169509594883	58.0	18.0	30.0	20.0	26.0	56.0	1.0	33.0	20.0	2.0	9.0	14.0	0.0	4.0	0.324022346369	0.810234541578	76.5833333333	14.9166666667	118.0	92.0	16.0	10.0	25.0	24.0	20.0	21.0	13.0	13.0	5.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0141749549691	1.0
1154.0	0.0129982668977	0.0294627383016	0.165511265165	87.0	16.0	29.0	17.0	39.0	71.0	3.0	50.0	29.0	0.0	9.0	9.0	0.0	2.0	0.353233830846	0.813691507799	86.3846153846	15.4615384615	151.0	131.0	10.0	6.0	29.0	30.0	18.0	20.0	18.0	10.0	15.0	7.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0121724259343	1.0
2280.0	0.00350877192982	0.0368421052632	0.175438596491	155.0	40.0	70.0	32.0	102.0	136.0	2.0	73.0	42.0	1.0	18.0	37.0	0.0	5.0	0.336343115124	0.803947368421	82.5	17.0384615385	229.0	160.0	32.0	13.0	72.0	83.0	62.0	38.0	26.0	19.0	8.0	4.0	4.0	4.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0304938073762	0.0
2800.0	0.0182142857143	0.0442857142857	0.157142857143	177.0	19.0	77.0	45.0	91.0	171.0	11.0	77.0	65.0	2.0	18.0	30.0	2.0	22.0	0.356223175966	0.811785714286	93.1379310345	16.0689655172	266.0	204.0	27.0	17.0	79.0	62.0	49.0	39.0	33.0	33.0	16.0	17.0	12.0	6.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0377155172414	1.0
1300.0	0.0176923076923	0.05	0.150769230769	104.0	18.0	44.0	21.0	44.0	93.0	3.0	39.0	24.0	0.0	8.0	15.0	2.0	2.0	0.28640776699	0.835384615385	173.0	29.4285714286	136.0	107.0	16.0	3.0	28.0	22.0	23.0	19.0	28.0	16.0	14.0	10.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.032716344512	1.0
20708.0	0.00226965423991	0.0303264438864	0.169886034383	1411.0	227.0	531.0	246.0	810.0	1305.0	15.0	491.0	328.0	30.0	180.0	424.0	9.0	15.0	0.364583333333	0.807320842187	109.732620321	20.0213903743	876.0	479.0	139.0	67.0	739.0	599.0	429.0	336.0	246.0	153.0	213.0	106.0	42.0	19.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	128.0	0.331957461484	1.0
3955.0	0.00151706700379	0.0366624525917	0.170164348925	293.0	56.0	119.0	81.0	153.0	214.0	4.0	138.0	82.0	8.0	22.0	75.0	3.0	7.0	0.391495601173	0.802022756005	145.518518519	25.2592592593	352.0	248.0	53.0	23.0	138.0	117.0	75.0	61.0	57.0	36.0	29.0	8.0	12.0	8.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	16.0	0.0	14.0	0.0375479289941	0.0
3632.0	0.00385462555066	0.023127753304	0.165748898678	230.0	35.0	100.0	78.0	135.0	249.0	7.0	141.0	63.0	2.0	28.0	48.0	2.0	10.0	0.362804878049	0.814427312775	120.066666667	21.8666666667	349.0	274.0	37.0	15.0	106.0	88.0	64.0	48.0	55.0	38.0	35.0	15.0	4.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0427198291207	0.0
3649.0	0.00246642915867	0.0238421485338	0.187996711428	215.0	46.0	99.0	71.0	133.0	219.0	7.0	142.0	57.0	0.0	34.0	86.0	2.0	2.0	0.432011331445	0.795012332146	102.285714286	20.1714285714	326.0	216.0	62.0	42.0	127.0	138.0	71.0	65.0	31.0	31.0	29.0	8.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0543520333629	1.0
3076.0	0.00260078023407	0.0256827048114	0.162548764629	194.0	25.0	73.0	44.0	155.0	187.0	5.0	121.0	85.0	3.0	17.0	32.0	3.0	4.0	0.377690802348	0.815344603381	132.782608696	22.2173913043	296.0	230.0	33.0	13.0	99.0	78.0	53.0	37.0	34.0	35.0	32.0	16.0	14.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	1.0	0.0397763074984	0.0
3930.0	0.00127226463104	0.0218829516539	0.168702290076	260.0	54.0	96.0	64.0	144.0	215.0	9.0	151.0	85.0	4.0	32.0	55.0	0.0	39.0	0.399709302326	0.795419847328	92.5952380952	16.380952381	372.0	284.0	44.0	18.0	135.0	105.0	64.0	68.0	44.0	36.0	27.0	21.0	12.0	6.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	8.0	0.0	12.0	0.0379878236961	0.0
4116.0	0.00461613216715	0.0327988338192	0.15573372206	288.0	61.0	95.0	55.0	138.0	271.0	15.0	154.0	86.0	1.0	49.0	47.0	3.0	6.0	0.34776119403	0.825558794947	127.625	20.9375	357.0	268.0	44.0	22.0	104.0	88.0	78.0	45.0	56.0	42.0	28.0	27.0	22.0	8.0	3.0	2.0	4.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	8.0	0.0429769392034	0.0
5379.0	0.00966722439115	0.0323480200781	0.158207845324	349.0	68.0	144.0	101.0	169.0	339.0	3.0	191.0	125.0	2.0	36.0	65.0	9.0	22.0	0.370629370629	0.815579103923	106.6	17.16	457.0	348.0	55.0	16.0	160.0	107.0	96.0	81.0	80.0	62.0	41.0	25.0	17.0	1.0	9.0	11.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	20.0	0.0	2.0	0.0486847533306	0.0
2614.0	0.0026778882938	0.0455241009946	0.180948737567	183.0	35.0	90.0	47.0	129.0	185.0	3.0	74.0	54.0	0.0	16.0	41.0	1.0	4.0	0.4	0.799540933435	80.71875	15.46875	281.0	213.0	37.0	23.0	90.0	81.0	70.0	32.0	41.0	20.0	19.0	6.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.0319970414201	1.0
1306.0	0.00612557427259	0.0558958652374	0.159264931087	76.0	15.0	51.0	14.0	51.0	85.0	7.0	36.0	25.0	1.0	15.0	12.0	1.0	3.0	0.371428571429	0.816232771822	92.2142857143	15.0	135.0	102.0	19.0	4.0	37.0	33.0	17.0	13.0	21.0	20.0	13.0	5.0	4.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.032899408284	1.0
