100	0.02	0.01	0.19	5	0	2	2	10	2	1	5	7	0	1	1	2	5	4	0	0	6	5	7	3	1	2	0	2	0	3	20	0.5	0.77	48.0	10.0	18	16	1	2	5	1	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	1	1	1.0	100.0	20.0	0	0	0	0.0	4	2	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0
51	0.0	0.0196078431373	0.254901960784	4	0	3	2	3	0	1	2	1	0	0	4	3	0	5	0	0	0	2	3	1	0	0	0	2	0	1	15	0.6	0.725490196078	8.5	7.5	14	13	0	2	4	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	1	1	1.0	51.0	15.0	0	0	0	0.0208333333333	3	0	0	0	0	0	0	0	0	0	1	3	0	2	1	1	0	0	0	1
112	0.0	0.0	0.178571428571	6	0	1	1	12	1	4	6	10	0	2	1	0	8	4	5	0	6	3	6	3	1	4	1	1	0	0	27	0.37037037037	0.821428571429	15.1428571429	3.85714285714	18	15	2	0	3	5	4	0	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	6	1	6.0	112.0	27.0	0	0	0	0.0207612456747	4	0	0	0	0	0	0	1	0	0	0	6	3	0	1	0	0	0	0	0
27	0.0	0.037037037037	0.222222222222	5	0	1	1	1	0	0	3	1	0	1	2	0	0	0	0	0	1	1	1	1	0	0	0	2	0	0	7	0.571428571429	0.777777777778	0.0	7.0	7	6	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	27.0	7.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
21	0.0	0.0	0.238095238095	1	0	0	0	1	0	1	0	1	0	1	1	0	1	2	0	0	1	0	0	2	0	1	0	2	0	0	6	0.666666666667	0.714285714286	2.0	3.0	6	5	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	21.0	6.0	0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	1
56	0.0	0.214285714286	0.0714285714286	3	3	2	1	2	1	3	1	1	1	0	5	1	2	5	0	0	3	1	1	4	0	1	0	5	1	2	5	0.0	0.839285714286	4.25	1.25	5	5	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	5	0	0	3	1	3.0	56.0	5.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
89	0.0	0.0	0.224719101124	4	1	1	0	4	2	3	4	6	0	1	1	2	7	8	0	0	2	4	8	3	0	4	0	2	0	0	22	0.5	0.752808988764	0.666666666667	7.33333333333	21	20	0	1	6	3	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	89.0	22.0	0	0	0	0.0	4	0	0	1	1	0	0	2	0	0	0	3	0	1	0	0	0	1	0	1
231	0.0	0.012987012987	0.203463203463	21	2	2	5	23	0	1	9	14	0	1	14	8	5	10	3	0	8	12	17	4	6	7	1	5	1	0	50	0.46	0.779220779221	33.6666666667	8.33333333333	44	40	3	2	10	9	13	4	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	5	1	5.0	231.0	50.0	0	0	0	0.0151216305062	6	2	0	4	0	1	0	7	0	0	0	8	3	5	1	3	0	0	0	0
64	0.0	0.015625	0.234375	5	0	0	1	2	0	2	4	2	0	1	1	1	5	5	2	0	0	1	4	2	0	3	1	3	0	0	17	0.470588235294	0.75	20.6666666667	5.66666666667	14	12	1	1	4	1	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	64.0	17.0	0	0	0	0.0495867768595	2	0	1	0	0	0	1	0	0	0	0	3	1	2	0	0	0	0	0	0
68	0.0	0.0294117647059	0.205882352941	5	1	1	3	3	1	1	3	4	0	2	3	2	2	5	0	0	2	5	2	3	1	1	0	3	0	0	17	0.470588235294	0.794117647059	33.5	8.5	15	14	0	1	1	5	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	68.0	17.0	0	0	0	0.0	1	1	2	2	0	0	0	0	0	0	0	2	1	0	1	1	0	0	1	1
26	0.0	0.0	0.153846153846	3	1	0	0	0	1	1	0	4	0	0	3	1	1	0	2	0	1	1	0	1	0	0	0	1	0	0	5	0.4	0.807692307692	12.5	2.5	5	5	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	26.0	5.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
29	0.0	0.0	0.206896551724	1	1	0	1	2	0	1	0	2	0	1	2	2	2	1	0	0	0	2	1	1	0	1	0	1	0	0	8	0.5	0.793103448276	9.5	4.0	7	6	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	29.0	8.0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
116	0.0	0.0689655172414	0.146551724138	11	1	1	1	7	1	5	5	9	0	0	3	3	8	5	0	0	4	5	8	3	1	1	2	4	1	2	19	0.421052631579	0.76724137931	9.125	2.375	18	17	0	0	3	4	2	2	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	10	2	0	7	1	7.0	116.0	19.0	0	0	0	0.0	3	0	5	0	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	0
60	0.0	0.0166666666667	0.2	2	2	0	2	7	1	2	3	3	0	0	0	1	4	6	1	0	5	1	4	1	0	1	0	1	0	0	14	0.5	0.8	25.5	7.0	13	12	0	0	4	2	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	60.0	14.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
28	0.0	0.0	0.214285714286	1	0	0	0	1	0	0	1	0	0	0	2	1	0	1	2	0	0	2	1	2	0	0	0	0	0	2	10	0.4	0.714285714286	7.66666666667	3.33333333333	7	6	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	1	2.0	28.0	10.0	1	0	0	0.0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18	0.0	0.111111111111	0.0555555555556	4	1	1	1	0	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	1	1	1	2	0.0	0.888888888889	0.0	2.0	2	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.0	18.0	2.0	0	0	0	0.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
113	0.0	0.0176991150442	0.212389380531	2	2	4	5	10	7	1	3	5	0	2	6	3	4	10	2	0	2	6	4	5	1	2	0	1	0	0	25	0.52	0.769911504425	37.0	8.33333333333	23	21	2	1	8	4	7	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	2	1	2.0	113.0	25.0	0	0	0	0.0113421550095	2	1	0	0	0	0	1	3	0	0	0	8	0	2	0	0	0	0	2	1
90	0.0	0.0111111111111	0.211111111111	4	0	2	1	8	0	0	0	9	0	4	4	3	1	9	0	1	4	0	10	4	0	2	0	3	0	0	21	0.47619047619	0.777777777778	29.3333333333	7.0	14	8	4	0	6	3	6	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	90.0	21.0	0	0	0	0.159722222222	1	0	0	3	0	0	0	0	2	0	0	4	0	0	1	2	0	0	0	0
22	0.0	0.272727272727	0.227272727273	0	0	0	0	1	0	0	1	1	0	1	0	0	1	3	0	0	1	0	1	1	0	2	0	1	0	0	6	0.666666666667	0.727272727273	2.5	3.0	6	5	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	22.0	6.0	0	0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1
69	0.0	0.565217391304	0.202898550725	3	2	4	1	5	2	1	3	5	0	1	4	1	2	3	0	0	2	4	6	3	0	0	0	2	1	0	15	0.466666666667	0.797101449275	0.0	15.0	15	14	0	3	1	2	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0.0	69.0	15.0	0	0	0	0.0416666666667	4	0	5	0	0	0	1	0	0	0	0	1	0	2	0	0	0	2	0	1
105	0.0	0.00952380952381	0.171428571429	8	4	2	2	10	0	5	3	4	1	0	5	1	8	5	1	0	5	3	9	4	1	2	0	3	0	1	19	0.368421052632	0.819047619048	0.0	19.0	19	19	0	2	1	4	3	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	1	0.0	105.0	19.0	0	0	0	0.00925925925926	7	0	0	0	1	0	1	1	0	0	0	5	0	0	0	0	0	0	0	1
149	0.0	0.0134228187919	0.187919463087	6	2	4	2	20	0	2	14	6	0	2	1	2	9	8	1	0	1	10	11	3	3	5	0	4	0	0	32	0.34375	0.785234899329	28.0	6.4	27	25	0	0	4	6	10	2	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	4	1	4.0	149.0	32.0	0	0	0	0.0118343195266	2	2	3	0	0	0	0	1	0	0	0	9	1	0	1	2	0	0	0	0
243	0.0	0.00411522633745	0.172839506173	22	1	6	9	22	3	4	16	7	0	5	13	4	9	10	2	0	5	16	17	5	0	5	2	15	0	2	48	0.208333333333	0.814814814815	112.5	24.0	38	32	5	0	1	8	15	7	7	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	243.0	48.0	0	0	0	0.0138888888889	33	0	1	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
165	0.00606060606061	0.0666666666667	0.187878787879	22	1	2	1	12	0	0	13	7	0	0	10	3	3	11	6	0	7	4	7	1	0	4	0	7	0	0	34	0.441176470588	0.751515151515	11.4615384615	2.61538461538	29	25	3	0	5	9	7	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	0	12	1	12.0	165.0	34.0	0	0	0	0.046875	7	1	8	3	0	0	0	2	0	0	1	5	0	2	0	0	0	0	0	0
114	0.0	0.0	0.228070175439	8	3	0	0	7	1	2	6	8	1	2	3	0	8	8	0	0	2	6	9	4	1	5	0	2	0	0	28	0.535714285714	0.771929824561	0.0	28.0	23	19	2	3	3	8	7	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	1	0.0	114.0	28.0	0	0	0	0.0289256198347	4	0	0	3	0	0	0	2	0	0	0	7	0	3	1	1	0	0	0	0
35	0.0	0.0571428571429	0.142857142857	2	1	2	0	1	0	0	0	2	0	0	4	1	3	5	0	0	1	0	1	1	0	0	1	2	0	1	7	0.571428571429	0.8	17.0	3.5	6	6	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	1	1	1.0	35.0	7.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
29	0.0	0.0	0.206896551724	0	0	1	1	4	0	0	1	0	0	2	1	1	1	3	0	0	0	1	1	2	0	1	1	1	0	0	7	0.428571428571	0.758620689655	12.5	3.5	7	6	0	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	29.0	7.0	0	0	0	0.0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
85	0.0117647058824	0.0235294117647	0.176470588235	9	1	0	4	4	0	3	4	4	0	1	1	5	4	5	2	0	3	3	1	3	1	1	0	4	1	1	16	0.4375	0.811764705882	23.0	8.0	15	13	1	0	5	1	4	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	1	1	1.0	85.0	16.0	0	0	0	0.0177514792899	6	0	0	2	0	0	0	0	0	0	0	3	1	2	0	0	0	0	0	0
72	0.0	0.0277777777778	0.166666666667	8	1	0	3	2	3	1	6	5	0	1	1	2	0	2	0	0	4	2	6	2	1	2	0	2	0	0	17	0.235294117647	0.791666666667	13.6	3.4	13	12	0	0	0	3	4	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	4	1	4.0	72.0	17.0	0	0	0	0.0	5	1	2	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0
45	0.0222222222222	0.0444444444444	0.177777777778	2	0	0	4	1	0	1	2	3	0	1	2	0	4	3	0	0	3	1	1	4	0	1	0	2	0	0	10	0.4	0.822222222222	19.5	5.0	9	8	0	0	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	45.0	10.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0
55	0.0	0.0181818181818	0.218181818182	4	0	0	0	4	0	2	4	2	1	1	0	2	3	2	0	0	0	3	2	3	1	1	0	1	0	0	15	0.4	0.727272727273	8.25	3.75	13	12	0	1	2	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	3	1	3.0	55.0	15.0	0	0	0	0.03	2	0	0	0	0	0	0	2	0	0	0	3	0	1	1	0	0	0	0	0
18	0.0	0.0555555555556	0.166666666667	1	1	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	1	1	3	0	0	0	2	0	0	4	0.25	0.777777777778	8.5	2.0	4	4	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	18.0	4.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
45	0.0	0.0222222222222	0.133333333333	3	2	0	1	1	1	0	0	1	0	3	5	0	1	8	0	0	1	2	1	1	0	1	0	2	0	4	7	0.571428571429	0.755555555556	19.5	3.5	7	6	0	0	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	5	2	0	1	1	1.0	45.0	7.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
45	0.0	0.0	0.222222222222	2	1	1	3	3	0	0	1	1	0	1	1	1	2	9	0	0	3	1	1	1	1	0	0	1	0	0	12	0.416666666667	0.777777777778	20.0	6.0	11	10	0	1	2	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	45.0	12.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
124	0.0	0.0241935483871	0.16935483871	8	2	4	3	8	1	2	2	8	2	0	6	2	6	10	0	0	6	6	7	4	2	2	0	6	0	0	26	0.384615384615	0.814516129032	15.75	6.5	22	21	0	2	4	3	3	1	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	124.0	26.0	0	0	0	0.0	4	1	0	1	0	0	0	3	0	0	0	5	0	1	2	0	0	0	0	0
44	0.0	0.136363636364	0.181818181818	3	0	1	1	3	0	0	5	1	0	0	0	1	0	1	0	0	2	4	7	0	0	3	0	1	0	0	11	0.181818181818	0.772727272727	14.0	3.66666666667	9	8	0	1	0	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	1	2.0	44.0	11.0	0	0	0	0.0	3	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
133	0.0	0.0	0.165413533835	5	2	2	5	9	1	4	4	4	1	3	4	3	13	14	1	0	2	5	7	4	0	4	0	5	0	1	27	0.259259259259	0.766917293233	43.6666666667	9.0	19	16	2	1	3	3	9	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	133.0	27.0	0	0	0	0.0387811634349	5	2	0	0	0	0	1	1	0	0	0	7	1	0	2	1	0	0	0	0
95	0.0	0.0315789473684	0.189473684211	3	0	3	3	6	4	2	1	10	1	5	4	1	8	4	0	0	2	6	4	2	0	2	0	1	0	0	21	0.428571428571	0.768421052632	18.2	4.2	19	18	0	0	6	2	4	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	4	1	4.0	95.0	21.0	0	0	0	0.0103806228374	0	0	2	0	0	0	0	1	0	0	0	9	0	1	0	0	0	0	0	0
55	0.0	0.0363636363636	0.2	7	0	1	1	6	1	0	2	2	0	0	1	3	0	2	4	0	0	6	0	1	1	1	3	1	0	0	12	0.5	0.8	0.0	12.0	9	6	1	0	2	3	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.0	55.0	12.0	0	0	0	0.326530612245	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
50	0.0	0.5	0.12	4	1	1	0	2	1	2	2	2	0	0	3	1	2	5	3	0	2	2	2	2	0	0	0	1	2	1	7	0.285714285714	0.8	6.0	1.75	7	7	0	0	1	1	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	0	3	1	3.0	50.0	7.0	0	0	0	0.0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
129	0.0	0.162790697674	0.178294573643	9	5	1	3	8	1	1	3	7	1	0	6	4	7	5	2	0	5	9	6	2	0	3	0	5	0	5	27	0.407407407407	0.728682170543	42.3333333333	9.0	22	20	1	2	4	3	5	5	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	13	7	0	2	1	2.0	129.0	27.0	0	2	0	0.00680272108844	4	1	3	2	0	0	0	3	0	0	0	4	1	0	0	0	0	0	0	1
109	0.00917431192661	0.0366972477064	0.220183486239	7	2	0	4	6	3	2	4	9	0	1	2	5	5	6	1	0	6	3	8	1	0	3	0	1	0	1	25	0.6	0.733944954128	26.5	6.25	21	17	2	5	2	7	4	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	3	1	3.0	109.0	25.0	0	0	0	0.035	4	1	0	2	0	0	1	0	1	0	0	4	0	3	0	1	0	0	0	0
21	0.0	0.047619047619	0.0952380952381	1	1	0	0	0	0	2	3	1	0	0	2	0	2	0	0	0	0	1	2	2	0	0	0	1	0	0	4	0.0	0.857142857143	10.0	2.0	3	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	21.0	4.0	0	0	0	0.0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
701	0.0	0.0128388017118	0.221112696148	58	5	6	14	67	22	9	41	35	0	7	27	23	42	39	2	0	22	25	58	9	5	14	0	4	1	0	164	0.524390243902	0.764621968616	86.75	20.5	94	72	10	16	27	32	31	15	10	6	4	3	1	0	0	0	0	0	0	0	0	0	0	0	11	74	0	7	1	7.0	701.0	164.0	0	0	0	0.0463584710744	25	3	1	11	2	0	3	10	0	0	0	28	5	3	1	4	0	0	0	0
124	0.0	0.0161290322581	0.209677419355	4	1	1	3	11	4	2	7	5	0	1	1	2	5	14	1	0	3	7	5	5	0	2	0	6	0	0	29	0.51724137931	0.733870967742	14.625	3.625	23	19	2	2	4	8	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	7	1	7.0	124.0	29.0	0	0	0	0.0289256198347	3	2	0	1	0	1	0	0	0	0	0	7	1	4	3	0	0	0	0	1
139	0.0	0.0575539568345	0.165467625899	10	2	1	5	6	0	3	6	7	1	2	9	4	3	7	3	0	5	9	8	3	1	5	0	4	0	7	27	0.444444444444	0.762589928058	32.0	6.75	22	20	1	2	2	6	5	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	12	7	0	3	1	3.0	139.0	27.0	0	0	1	0.0123966942149	7	2	0	0	0	0	0	2	0	0	0	5	2	0	0	1	0	0	0	1
85	0.0	0.0235294117647	0.211764705882	2	0	6	3	14	9	0	5	3	0	0	0	0	1	9	1	0	4	0	3	1	0	0	0	1	0	1	20	0.5	0.752941176471	18.5	5.0	12	9	1	1	2	3	3	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	3	1	3.0	85.0	20.0	0	0	0	0.259259259259	5	0	0	4	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
133	0.0	0.0601503759398	0.12030075188	4	1	3	3	11	2	4	4	12	1	0	5	0	11	6	4	1	2	8	14	7	3	0	0	2	0	3	21	0.190476190476	0.827067669173	30.0	5.25	17	17	0	0	3	1	1	1	0	6	3	0	0	1	0	0	0	1	0	0	0	0	0	0	9	3	0	3	1	3.0	133.0	21.0	0	0	1	0.01171875	6	0	6	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
