57	0.0	0.0	0.122807017544	3	3	2	1	2	1	3	0	1	1	0	5	1	2	5	0	0	3	1	1	4	0	1	0	6	1	1	7	0.428571428571	0.824561403509	5.66666666667	2.33333333333	8	7	0	0	0	2	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	2	1	2.0	57.0	7.0	0	0	0	0.0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	[-0.6, 0.9, 0.447, 0.284, 0.27, -0.3612]	1
91	0.0	0.0	0.241758241758	4	1	1	0	4	2	3	4	6	0	1	1	2	7	8	0	0	2	4	7	3	0	5	0	2	0	0	22	0.636363636364	0.736263736264	0.666666666667	7.33333333333	23	22	0	3	6	4	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	91.0	22.0	0	0	0	0.0	9	0	0	1	1	0	0	2	0	0	0	3	0	1	0	0	0	1	0	[0.03714285714285713, 0.7671428571428571, 0.229, 0.533, 0.238, 0.0644]	1
234	0.0	0.0	0.213675213675	21	2	2	5	23	0	1	8	14	0	1	14	8	5	10	3	0	9	12	17	4	6	7	1	5	1	0	52	0.519230769231	0.769230769231	33.8333333333	8.66666666667	43	38	4	2	10	10	12	4	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	5	1	5.0	234.0	52.0	0	0	0	0.0151216305062	6	3	0	4	0	1	0	7	0	0	0	7	3	3	1	3	0	0	0	[0.17142857142857146, 0.7928571428571428, 0.123, 0.604, 0.273, 0.8588]	0
63	0.0	0.0	0.238095238095	5	0	0	1	2	0	2	4	2	0	1	1	1	5	5	2	0	0	1	4	2	0	3	0	3	0	0	16	0.5625	0.746031746032	20.0	5.33333333333	14	12	1	1	4	2	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	63.0	16.0	0	0	0	0.0495867768595	2	0	1	0	0	0	1	0	0	0	0	3	1	1	0	0	0	0	0	[-0.8, 0.9, 0.43, 0.421, 0.15, -0.7184]	0
68	0.0	0.0	0.205882352941	5	1	1	3	3	1	1	3	4	0	2	3	2	2	5	0	0	2	5	2	3	1	1	0	3	0	0	16	0.5	0.794117647059	33.0	8.0	15	14	0	1	1	5	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	68.0	16.0	0	0	0	0.0	1	1	1	2	0	0	0	0	0	0	0	3	1	0	1	1	0	0	1	[-0.125, 0.25, 0.216, 0.784, 0.0, -0.5106]	1
28	0.0	0.0	0.214285714286	3	1	0	0	0	1	1	0	4	0	0	3	1	1	0	2	0	1	1	0	1	0	0	0	1	0	0	6	0.666666666667	0.75	13.0	3.0	6	5	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	28.0	6.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.0, 0.0, 0.538, 0.462, 0.0, -0.5413]	1
29	0.0	0.0	0.206896551724	1	1	0	0	2	0	1	0	2	0	1	2	2	3	1	0	0	0	2	1	1	0	1	0	1	0	0	7	0.571428571429	0.793103448276	9.5	3.5	7	6	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	29.0	7.0	0	0	0	0.0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	[1.0, 0.3, 0.0, 0.543, 0.457, 0.6369]	0
117	0.0	0.0	0.17094017094	10	1	1	1	7	1	5	5	10	1	0	3	3	8	5	0	0	4	5	8	3	1	1	1	4	1	2	21	0.52380952381	0.760683760684	12.5	3.5	20	19	0	0	3	6	2	3	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	3	0	5	1	5.0	117.0	21.0	0	0	0	0.0	5	0	0	3	0	0	0	5	0	0	0	2	0	0	0	1	0	0	0	[0.0, 0.0, 0.0, 0.703, 0.297, 0.8018]	0
60	0.0	0.0	0.2	2	2	0	2	7	1	2	3	3	0	0	0	1	4	6	1	0	5	1	4	1	0	1	0	1	0	0	13	0.538461538462	0.8	25.5	6.5	13	12	0	0	4	2	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	60.0	13.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
28	0.0	0.0	0.214285714286	1	0	0	0	1	0	0	1	0	0	0	2	1	0	1	2	0	0	2	1	2	0	0	0	0	0	2	9	0.444444444444	0.714285714286	7.33333333333	3.0	7	6	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	2	1	2.0	28.0	9.0	1	0	0	0.0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	[0.5, 1.0, 0.0, 0.598, 0.402, 0.5204]	0
19	0.0	0.0	0.105263157895	4	1	1	1	0	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	2	0	0	0	1	1	1	2	0.5	0.842105263158	0.0	2.0	3	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.0	19.0	2.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.762, 0.238, 0.0, -0.4939]	1
116	0.0	0.0	0.23275862069	2	2	4	5	10	7	1	3	5	0	2	6	3	4	10	2	0	2	6	4	5	1	2	0	1	0	0	27	0.592592592593	0.75	37.6666666667	9.0	24	21	2	1	8	4	7	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	0	2	1	2.0	116.0	27.0	0	0	0	0.0113421550095	2	1	0	0	0	0	1	3	0	0	0	8	0	1	0	0	0	0	2	[-0.4, 0.6, 0.208, 0.594, 0.198, -0.0843]	1
91	0.0	0.0	0.21978021978	4	0	2	1	8	0	0	0	9	0	4	4	3	1	9	0	1	4	0	10	4	0	2	0	3	0	0	21	0.52380952381	0.769230769231	29.3333333333	7.0	14	8	4	0	6	3	6	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	91.0	21.0	0	0	0	0.159722222222	1	0	0	3	0	0	0	0	2	0	0	4	0	0	1	2	0	0	0	[0.26666666666666666, 0.7, 0.0, 1.0, 0.0, 0.0]	0
23	0.0	0.0	0.260869565217	0	0	0	0	1	0	0	1	1	0	1	0	0	1	3	0	0	1	0	1	1	0	2	0	1	0	0	6	0.833333333333	0.695652173913	3.0	3.0	6	5	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	23.0	6.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	[0.5, 1.0, 0.434, 0.283, 0.283, -0.3802]	1
68	0.0	0.0	0.205882352941	3	2	4	1	5	1	1	3	5	0	0	4	1	3	3	0	0	2	4	6	3	0	0	0	2	1	0	14	0.571428571429	0.794117647059	0.0	14.0	13	10	2	3	1	3	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0.0	68.0	14.0	0	0	0	0.0416666666667	6	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	2	0	[-0.3, 0.4, 0.561, 0.439, 0.0, -0.8814]	1
106	0.0	0.0	0.179245283019	8	4	2	2	10	0	5	3	4	1	0	5	1	8	5	1	0	5	3	9	4	1	2	0	3	0	1	19	0.421052631579	0.811320754717	0.0	19.0	19	17	1	2	1	4	3	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	1	0.0	106.0	19.0	0	0	0	0.00925925925926	6	0	0	0	1	0	1	1	0	0	0	5	0	0	0	0	0	0	0	[0.225, 0.35000000000000003, 0.13, 0.422, 0.448, 0.8413]	1
148	0.0	0.0	0.195945945946	6	2	4	2	20	0	2	14	6	0	2	1	2	8	8	1	0	1	10	10	3	3	5	0	4	0	0	31	0.387096774194	0.777027027027	27.6	6.2	27	25	0	0	4	6	11	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	4	1	4.0	148.0	31.0	0	0	0	0.0118343195266	3	2	0	0	0	0	0	1	0	0	0	11	1	0	1	2	0	0	0	[0.0, 0.0, 0.0, 0.891, 0.109, 0.5096]	0
252	0.0	0.0	0.238095238095	22	1	6	7	22	2	3	16	7	0	2	11	4	9	9	2	0	6	16	19	5	0	5	2	13	0	2	61	0.655737704918	0.75	117.5	30.5	45	30	12	13	9	17	10	6	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	1	1	1.0	252.0	61.0	0	0	0	0.0268595041322	32	0	0	5	0	0	0	2	0	0	0	8	1	1	0	0	0	0	1	[-0.35555555555555557, 0.6611111111111111, 0.331, 0.628, 0.041, -0.9384]	1
168	0.00595238095238	0.0	0.220238095238	21	1	2	2	12	0	0	11	7	0	0	10	3	3	11	6	0	7	4	7	1	0	4	0	7	0	0	39	0.589743589744	0.72619047619	12.6666666667	3.25	27	22	3	0	5	11	5	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	11	1	11.0	168.0	39.0	0	0	0	0.046875	7	2	3	4	0	0	0	3	0	0	0	6	0	2	0	0	0	0	0	[0.5365234375, 0.6, 0.0, 0.62, 0.38, 0.9426]	0
113	0.0	0.0	0.230088495575	8	3	0	0	7	1	2	5	8	1	2	3	0	8	8	0	0	2	6	9	4	1	5	0	2	0	0	27	0.592592592593	0.769911504425	0.0	27.0	23	19	2	3	3	9	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	1	0.0	113.0	27.0	0	0	0	0.0289256198347	4	0	0	3	0	0	0	2	0	0	0	7	0	0	1	1	0	0	0	[0.125, 0.7083333333333333, 0.0, 0.808, 0.192, 0.6124]	0
37	0.0	0.0	0.189189189189	2	1	2	0	1	0	0	0	2	0	0	4	1	3	5	0	0	1	0	1	1	0	0	1	2	0	1	8	0.75	0.756756756757	17.5	4.0	7	6	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	1	1	1.0	37.0	8.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	[0.0625, 1.0, 0.191, 0.41, 0.399, 0.3653]	1
30	0.0	0.0	0.233333333333	0	0	1	1	4	0	0	1	0	0	2	1	1	1	3	0	0	0	1	1	2	0	1	1	1	0	0	7	0.571428571429	0.733333333333	13.0	3.5	7	6	0	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	30.0	7.0	0	0	0	0.0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
85	0.0117647058824	0.0	0.188235294118	9	1	0	4	4	0	3	3	4	0	1	1	5	4	5	2	0	3	3	1	3	1	1	0	4	1	1	16	0.625	0.8	23.5	8.0	16	14	1	1	5	3	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	85.0	16.0	0	0	0	0.015306122449	5	0	0	2	0	0	0	0	0	0	0	3	1	2	1	0	0	0	0	[0.16666666666666669, 0.5833333333333334, 0.0, 0.824, 0.176, 0.4588]	0
73	0.0	0.0	0.178082191781	8	1	0	2	2	3	1	6	5	0	1	1	2	1	2	0	0	4	2	6	2	1	2	0	2	0	0	17	0.294117647059	0.780821917808	13.6	3.4	13	12	0	0	0	3	4	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	4	1	4.0	73.0	17.0	0	0	0	0.0	7	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	[0.14930555555555555, 0.6138888888888889, 0.073, 0.417, 0.51, 0.8547]	0
45	0.0222222222222	0.0	0.177777777778	2	0	0	4	1	0	1	2	3	0	1	2	0	4	3	0	0	3	1	1	4	0	1	0	2	0	0	9	0.444444444444	0.822222222222	19.5	4.5	9	8	0	0	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	45.0	9.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	[-0.25, 0.25, 0.0, 1.0, 0.0, 0.0]	0
53	0.0	0.0	0.22641509434	4	0	0	0	4	0	2	3	2	1	1	0	2	3	2	0	0	0	3	2	3	1	1	0	1	0	0	14	0.5	0.735849056604	10.6666666667	4.66666666667	13	12	0	1	2	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	2	1	2.0	53.0	14.0	0	0	0	0.03	3	0	0	0	0	0	0	1	0	0	0	3	0	1	1	0	0	0	0	[0.5, 1.0, 0.104, 0.672, 0.224, 0.3818]	0
20	0.0	0.0	0.25	1	1	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	1	1	3	0	0	0	2	0	0	5	0.6	0.7	9.0	2.5	5	4	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	20.0	5.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	[0.0, 0.0, 0.636, 0.364, 0.0, -0.5411]	1
47	0.0	0.0	0.148936170213	3	2	0	1	1	1	0	0	1	0	4	5	0	1	8	0	0	2	2	0	1	0	1	0	2	0	4	7	0.714285714286	0.744680851064	20.0	3.5	7	6	0	0	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	5	2	0	1	1	1.0	47.0	7.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	[0.8, 0.7, 0.308, 0.443, 0.248, -0.1725]	0
45	0.0	0.0	0.222222222222	2	1	1	3	3	0	0	1	1	0	1	1	1	2	9	0	0	3	1	1	1	1	0	0	1	0	0	11	0.454545454545	0.777777777778	20.0	5.5	11	10	0	1	2	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	45.0	11.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[0.0, 0.0, 0.216, 0.784, 0.0, -0.296]	0
125	0.0	0.0	0.176	8	2	4	3	8	1	2	2	8	2	0	6	2	6	10	0	0	6	6	7	4	2	2	0	6	0	0	26	0.423076923077	0.808	15.75	6.5	22	21	0	2	4	3	3	1	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	125.0	26.0	0	0	0	0.0	3	1	0	1	0	0	0	3	0	0	0	6	0	0	2	0	0	0	0	[0.2666666666666667, 0.6866666666666668, 0.0, 0.61, 0.39, 0.8811]	0
45	0.0	0.0	0.2	3	0	1	1	3	0	0	5	1	0	0	0	1	0	1	0	0	2	4	7	0	0	3	0	1	0	0	11	0.272727272727	0.755555555556	14.0	3.66666666667	9	8	0	1	0	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	1	2.0	45.0	11.0	0	0	0	0.0	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
137	0.0	0.0	0.189781021898	5	2	2	5	9	1	4	4	4	1	3	4	3	13	14	1	0	2	5	7	4	0	4	0	5	0	1	30	0.366666666667	0.744525547445	44.6666666667	10.0	20	16	2	1	3	3	9	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	137.0	30.0	0	0	0	0.0387811634349	5	2	0	0	0	0	1	1	0	0	0	7	1	0	2	1	0	0	0	[0.6, 0.9, 0.0, 0.875, 0.125, 0.4588]	0
96	0.0	0.0	0.197916666667	3	0	3	3	6	4	2	1	10	1	5	4	1	8	4	0	0	2	6	4	2	0	2	0	1	0	0	21	0.47619047619	0.760416666667	18.2	4.2	19	18	0	0	6	2	4	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	4	1	4.0	96.0	21.0	0	0	0	0.0103806228374	2	0	0	1	0	0	0	1	0	0	0	8	0	1	0	0	0	0	0	[0.0, 0.0, 0.0, 0.595, 0.405, 0.8805]	0
57	0.0	0.0	0.245614035088	7	0	1	1	6	1	0	1	2	0	0	1	3	0	2	4	0	0	6	0	1	1	1	3	1	0	0	15	0.666666666667	0.754385964912	0.0	15.0	11	8	0	1	2	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	57.0	15.0	0	0	0	0.16	11	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	[0.5, 0.6, 0.349, 0.372, 0.279, -0.128]	1
50	0.0	0.0	0.14	4	1	1	0	2	1	2	2	2	0	0	3	1	2	5	3	0	2	2	2	2	0	0	0	1	2	1	7	0.428571428571	0.8	8.0	2.33333333333	8	7	0	0	1	1	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	2	0	2	1	2.0	50.0	7.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.0, 0.0, 0.55, 0.45, 0.0, -0.7269]	1
